Time,VoltageFL,VoltageFR
999,-2.68132,-2.69598
1000,-2.68109,-2.69575
1001,-2.68085,-2.69551
1002,-2.68061,-2.69528
1003,-2.68038,-2.69505
1004,-2.68014,-2.69482
1005,-2.6799,-2.69459
1006,-2.67967,-2.69436
1007,-2.67943,-2.69413
1008,-2.67919,-2.6939
1009,-2.67896,-2.69367
1010,-2.67872,-2.69344
1011,-2.67849,-2.69321
1012,-2.67825,-2.69298
1013,-2.67801,-2.69275
1014,-2.67778,-2.69252
1015,-2.67754,-2.69229
1016,-2.67731,-2.69206
1017,-2.67707,-2.69183
1018,-2.67684,-2.6916
1019,-2.6766,-2.69137
1020,-2.67637,-2.69114
1021,-2.67613,-2.69091
1022,-2.6759,-2.69068
1023,-2.67567,-2.69045
1024,-2.67543,-2.69023
1025,-2.6752,-2.69
1026,-2.67496,-2.68977
1027,-2.67473,-2.68954
1028,-2.6745,-2.68931
1029,-2.67426,-2.68908
1030,-2.67403,-2.68886
1031,-2.67379,-2.68863
1032,-2.67356,-2.6884
1033,-2.67333,-2.68817
1034,-2.6731,-2.68795
1035,-2.67286,-2.68772
1036,-2.67263,-2.68749
1037,-2.6724,-2.68726
1038,-2.67216,-2.68704
1039,-2.67193,-2.68681
1040,-2.6717,-2.68658
1041,-2.67147,-2.68636
1042,-2.67123,-2.68613
1043,-2.671,-2.6859
1044,-2.67077,-2.68568
1045,-2.67054,-2.68545
1046,-2.67031,-2.68522
1047,-2.67008,-2.685
1048,-2.66984,-2.68477
1049,-2.66961,-2.68455
1050,-2.66938,-2.68432
1051,-2.66915,-2.6841
1052,-2.66892,-2.68387
1053,-2.66869,-2.68364
1054,-2.66846,-2.68342
1055,-2.66823,-2.68319
1056,-2.668,-2.68297
1057,-2.66777,-2.68274
1058,-2.66754,-2.68252
1059,-2.66731,-2.68229
1060,-2.66708,-2.68207
1061,-2.66685,-2.68185
1062,-2.66662,-2.68162
1063,-2.66639,-2.6814
1064,-2.66616,-2.68117
1065,-2.66593,-2.68095
1066,-2.6657,-2.68073
1067,-2.66547,-2.6805
1068,-2.66524,-2.68028
1069,-2.66501,-2.68005
1070,-2.66478,-2.67983
1071,-2.66455,-2.67961
1072,-2.66432,-2.67938
1073,-2.6641,-2.67916
1074,-2.66387,-2.67894
1075,-2.66364,-2.67872
1076,-2.66341,-2.67849
1077,-2.66318,-2.67827
1078,-2.66295,-2.67805
1079,-2.66273,-2.67783
1080,-2.6625,-2.6776
1081,-2.66227,-2.67738
1082,-2.66204,-2.67716
1083,-2.66182,-2.67694
1084,-2.66159,-2.67671
1085,-2.66136,-2.67649
1086,-2.66113,-2.67627
1087,-2.66091,-2.67605
1088,-2.66068,-2.67583
1089,-2.66045,-2.67561
1090,-2.66023,-2.67539
1091,-2.66,-2.67516
1092,-2.65977,-2.67494
1093,-2.65955,-2.67472
1094,-2.65932,-2.6745
1095,-2.65909,-2.67428
1096,-2.65887,-2.67406
1097,-2.65864,-2.67384
1098,-2.65842,-2.67362
1099,-2.65819,-2.6734
1100,-2.65797,-2.67318
1101,-2.65774,-2.67296
1102,-2.65752,-2.67274
1103,-2.65729,-2.67252
1104,-2.65707,-2.6723
1105,-2.65684,-2.67208
1106,-2.65662,-2.67186
1107,-2.65639,-2.67164
1108,-2.65617,-2.67142
1109,-2.65594,-2.6712
1110,-2.65572,-2.67098
1111,-2.65549,-2.67077
1112,-2.65527,-2.67055
1113,-2.65504,-2.67033
1114,-2.65482,-2.67011
1115,-2.6546,-2.66989
1116,-2.65437,-2.66967
1117,-2.65415,-2.66946
1118,-2.65393,-2.66924
1119,-2.6537,-2.66902
1120,-2.65348,-2.6688
1121,-2.65326,-2.66858
1122,-2.65303,-2.66837
1123,-2.65281,-2.66815
1124,-2.65259,-2.66793
1125,-2.65236,-2.66771
1126,-2.65214,-2.6675
1127,-2.65192,-2.66728
1128,-2.6517,-2.66706
1129,-2.65147,-2.66684
1130,-2.65125,-2.66663
1131,-2.65103,-2.66641
1132,-2.65081,-2.66619
1133,-2.65059,-2.66598
1134,-2.65036,-2.66576
1135,-2.65014,-2.66555
1136,-2.64992,-2.66533
1137,-2.6497,-2.66511
1138,-2.64948,-2.6649
1139,-2.64926,-2.66468
1140,-2.64904,-2.66447
1141,-2.64881,-2.66425
1142,-2.64859,-2.66404
1143,-2.64837,-2.66382
1144,-2.64815,-2.6636
1145,-2.64793,-2.66339
1146,-2.64771,-2.66317
1147,-2.64749,-2.66296
1148,-2.64727,-2.66274
1149,-2.64705,-2.66253
1150,-2.64683,-2.66231
1151,-2.64661,-2.6621
1152,-2.64639,-2.66189
1153,-2.64617,-2.66167
1154,-2.64595,-2.66146
1155,-2.64573,-2.66124
1156,-2.64551,-2.66103
1157,-2.64529,-2.66082
1158,-2.64508,-2.6606
1159,-2.64486,-2.66039
1160,-2.64464,-2.66017
1161,-2.64442,-2.65996
1162,-2.6442,-2.65975
1163,-2.64398,-2.65953
1164,-2.64376,-2.65932
1165,-2.64354,-2.65911
1166,-2.64333,-2.6589
1167,-2.64311,-2.65868
1168,-2.64289,-2.65847
1169,-2.64267,-2.65826
1170,-2.64245,-2.65804
1171,-2.64224,-2.65783
1172,-2.64202,-2.65762
1173,-2.6418,-2.65741
1174,-2.64158,-2.6572
1175,-2.64137,-2.65698
1176,-2.64115,-2.65677
1177,-2.64093,-2.65656
1178,-2.64072,-2.65635
1179,-2.6405,-2.65614
1180,-2.64028,-2.65593
1181,-2.64007,-2.65571
1182,-2.63985,-2.6555
1183,-2.63963,-2.65529
1184,-2.63942,-2.65508
1185,-2.6392,-2.65487
1186,-2.63898,-2.65466
1187,-2.63877,-2.65445
1188,-2.63855,-2.65424
1189,-2.63834,-2.65403
1190,-2.63812,-2.65382
1191,-2.63791,-2.65361
1192,-2.63769,-2.6534
1193,-2.63747,-2.65319
1194,-2.63726,-2.65298
1195,-2.63704,-2.65277
1196,-2.63683,-2.65256
1197,-2.63661,-2.65235
1198,-2.6364,-2.65214
1199,-2.63618,-2.65193
1200,-2.63597,-2.65172
1201,-2.63576,-2.65151
1202,-2.63554,-2.6513
1203,-2.63533,-2.65109
1204,-2.63511,-2.65088
1205,-2.6349,-2.65067
1206,-2.63468,-2.65047
1207,-2.63447,-2.65026
1208,-2.63426,-2.65005
1209,-2.63404,-2.64984
1210,-2.63383,-2.64963
1211,-2.63362,-2.64942
1212,-2.6334,-2.64922
1213,-2.63319,-2.64901
1214,-2.63298,-2.6488
1215,-2.63276,-2.64859
1216,-2.63255,-2.64839
1217,-2.63234,-2.64818
1218,-2.63213,-2.64797
1219,-2.63191,-2.64776
1220,-2.6317,-2.64756
1221,-2.63149,-2.64735
1222,-2.63128,-2.64714
1223,-2.63106,-2.64693
1224,-2.63085,-2.64673
1225,-2.63064,-2.64652
1226,-2.63043,-2.64631
1227,-2.63022,-2.64611
1228,-2.63001,-2.6459
1229,-2.62979,-2.6457
1230,-2.62958,-2.64549
1231,-2.62937,-2.64528
1232,-2.62916,-2.64508
1233,-2.62895,-2.64487
1234,-2.62874,-2.64467
1235,-2.62853,-2.64446
1236,-2.62832,-2.64425
1237,-2.62811,-2.64405
1238,-2.6279,-2.64384
1239,-2.62768,-2.64364
1240,-2.62747,-2.64343
1241,-2.62726,-2.64323
1242,-2.62705,-2.64302
1243,-2.62684,-2.64282
1244,-2.62663,-2.64261
1245,-2.62642,-2.64241
1246,-2.62621,-2.6422
1247,-2.626,-2.642
1248,-2.6258,-2.6418
1249,-2.62559,-2.64159
1250,-2.62538,-2.64139
1251,-2.62517,-2.64118
1252,-2.62496,-2.64098
1253,-2.62475,-2.64078
1254,-2.62454,-2.64057
1255,-2.62433,-2.64037
1256,-2.62412,-2.64017
1257,-2.62391,-2.63996
1258,-2.62371,-2.63976
1259,-2.6235,-2.63956
1260,-2.62329,-2.63935
1261,-2.62308,-2.63915
1262,-2.62287,-2.63895
1263,-2.62267,-2.63874
1264,-2.62246,-2.63854
1265,-2.62225,-2.63834
1266,-2.62204,-2.63814
1267,-2.62183,-2.63793
1268,-2.62163,-2.63773
1269,-2.62142,-2.63753
1270,-2.62121,-2.63733
1271,-2.62101,-2.63712
1272,-2.6208,-2.63692
1273,-2.62059,-2.63672
1274,-2.62038,-2.63652
1275,-2.62018,-2.63632
1276,-2.61997,-2.63612
1277,-2.61977,-2.63592
1278,-2.61956,-2.63571
1279,-2.61935,-2.63551
1280,-2.61915,-2.63531
1281,-2.61894,-2.63511
1282,-2.61873,-2.63491
1283,-2.61853,-2.63471
1284,-2.61832,-2.63451
1285,-2.61812,-2.63431
1286,-2.61791,-2.63411
1287,-2.61771,-2.63391
1288,-2.6175,-2.63371
1289,-2.6173,-2.63351
1290,-2.61709,-2.63331
1291,-2.61688,-2.63311
1292,-2.61668,-2.63291
1293,-2.61648,-2.63271
1294,-2.61627,-2.63251
1295,-2.61607,-2.63231
1296,-2.61586,-2.63211
1297,-2.61566,-2.63191
1298,-2.61545,-2.63171
1299,-2.61525,-2.63151
1300,-2.61504,-2.63131
1301,-2.61484,-2.63111
1302,-2.61464,-2.63091
1303,-2.61443,-2.63071
1304,-2.61423,-2.63052
1305,-2.61402,-2.63032
1306,-2.61382,-2.63012
1307,-2.61362,-2.62992
1308,-2.61341,-2.62972
1309,-2.61321,-2.62952
1310,-2.61301,-2.62933
1311,-2.61281,-2.62913
1312,-2.6126,-2.62893
1313,-2.6124,-2.62873
1314,-2.6122,-2.62854
1315,-2.61199,-2.62834
1316,-2.61179,-2.62814
1317,-2.61159,-2.62794
1318,-2.61139,-2.62775
1319,-2.61118,-2.62755
1320,-2.61098,-2.62735
1321,-2.61078,-2.62715
1322,-2.61058,-2.62696
1323,-2.61038,-2.62676
1324,-2.61018,-2.62656
1325,-2.60997,-2.62637
1326,-2.60977,-2.62617
1327,-2.60957,-2.62597
1328,-2.60937,-2.62578
1329,-2.60917,-2.62558
1330,-2.60897,-2.62539
1331,-2.60877,-2.62519
1332,-2.60857,-2.62499
1333,-2.60836,-2.6248
1334,-2.60816,-2.6246
1335,-2.60796,-2.62441
1336,-2.60776,-2.62421
1337,-2.60756,-2.62402
1338,-2.60736,-2.62382
1339,-2.60716,-2.62363
1340,-2.60696,-2.62343
1341,-2.60676,-2.62324
1342,-2.60656,-2.62304
1343,-2.60636,-2.62285
1344,-2.60616,-2.62265
1345,-2.60596,-2.62246
1346,-2.60576,-2.62226
1347,-2.60556,-2.62207
1348,-2.60536,-2.62187
1349,-2.60517,-2.62168
1350,-2.60497,-2.62149
1351,-2.60477,-2.62129
1352,-2.60457,-2.6211
1353,-2.60437,-2.6209
1354,-2.60417,-2.62071
1355,-2.60397,-2.62052
1356,-2.60377,-2.62032
1357,-2.60357,-2.62013
1358,-2.60338,-2.61994
1359,-2.60318,-2.61974
1360,-2.60298,-2.61955
1361,-2.60278,-2.61936
1362,-2.60258,-2.61916
1363,-2.60239,-2.61897
1364,-2.60219,-2.61878
1365,-2.60199,-2.61859
1366,-2.60179,-2.61839
1367,-2.6016,-2.6182
1368,-2.6014,-2.61801
1369,-2.6012,-2.61782
1370,-2.601,-2.61762
1371,-2.60081,-2.61743
1372,-2.60061,-2.61724
1373,-2.60041,-2.61705
1374,-2.60022,-2.61686
1375,-2.60002,-2.61666
1376,-2.59982,-2.61647
1377,-2.59963,-2.61628
1378,-2.59943,-2.61609
1379,-2.59923,-2.6159
1380,-2.59904,-2.61571
1381,-2.59884,-2.61552
1382,-2.59865,-2.61532
1383,-2.59845,-2.61513
1384,-2.59826,-2.61494
1385,-2.59806,-2.61475
1386,-2.59786,-2.61456
1387,-2.59767,-2.61437
1388,-2.59747,-2.61418
1389,-2.59728,-2.61399
1390,-2.59708,-2.6138
1391,-2.59689,-2.61361
1392,-2.59669,-2.61342
1393,-2.5965,-2.61323
1394,-2.5963,-2.61304
1395,-2.59611,-2.61285
1396,-2.59591,-2.61266
1397,-2.59572,-2.61247
1398,-2.59552,-2.61228
1399,-2.59533,-2.61209
1400,-2.59514,-2.6119
1401,-2.59494,-2.61171
1402,-2.59475,-2.61152
1403,-2.59455,-2.61134
1404,-2.59436,-2.61115
1405,-2.59417,-2.61096
1406,-2.59397,-2.61077
1407,-2.59378,-2.61058
1408,-2.59359,-2.61039
1409,-2.59339,-2.6102
1410,-2.5932,-2.61001
1411,-2.59301,-2.60983
1412,-2.59281,-2.60964
1413,-2.59262,-2.60945
1414,-2.59243,-2.60926
1415,-2.59223,-2.60907
1416,-2.59204,-2.60889
1417,-2.59185,-2.6087
1418,-2.59166,-2.60851
1419,-2.59146,-2.60832
1420,-2.59127,-2.60814
1421,-2.59108,-2.60795
1422,-2.59089,-2.60776
1423,-2.5907,-2.60757
1424,-2.5905,-2.60739
1425,-2.59031,-2.6072
1426,-2.59012,-2.60701
1427,-2.58993,-2.60683
1428,-2.58974,-2.60664
1429,-2.58955,-2.60645
1430,-2.58936,-2.60627
1431,-2.58916,-2.60608
1432,-2.58897,-2.60589
1433,-2.58878,-2.60571
1434,-2.58859,-2.60552
1435,-2.5884,-2.60534
1436,-2.58821,-2.60515
1437,-2.58802,-2.60496
1438,-2.58783,-2.60478
1439,-2.58764,-2.60459
1440,-2.58745,-2.60441
1441,-2.58726,-2.60422
1442,-2.58707,-2.60404
1443,-2.58688,-2.60385
1444,-2.58669,-2.60367
1445,-2.5865,-2.60348
1446,-2.58631,-2.6033
1447,-2.58612,-2.60311
1448,-2.58593,-2.60293
1449,-2.58574,-2.60274
1450,-2.58555,-2.60256
1451,-2.58536,-2.60237
1452,-2.58517,-2.60219
1453,-2.58498,-2.602
1454,-2.58479,-2.60182
1455,-2.5846,-2.60164
1456,-2.58441,-2.60145
1457,-2.58423,-2.60127
1458,-2.58404,-2.60108
1459,-2.58385,-2.6009
1460,-2.58366,-2.60072
1461,-2.58347,-2.60053
1462,-2.58328,-2.60035
1463,-2.5831,-2.60017
1464,-2.58291,-2.59998
1465,-2.58272,-2.5998
1466,-2.58253,-2.59962
1467,-2.58234,-2.59943
1468,-2.58216,-2.59925
1469,-2.58197,-2.59907
1470,-2.58178,-2.59888
1471,-2.58159,-2.5987
1472,-2.58141,-2.59852
1473,-2.58122,-2.59834
1474,-2.58103,-2.59815
1475,-2.58084,-2.59797
1476,-2.58066,-2.59779
1477,-2.58047,-2.59761
1478,-2.58028,-2.59743
1479,-2.5801,-2.59724
1480,-2.57991,-2.59706
1481,-2.57972,-2.59688
1482,-2.57954,-2.5967
1483,-2.57935,-2.59652
1484,-2.57916,-2.59633
1485,-2.57898,-2.59615
1486,-2.57879,-2.59597
1487,-2.57861,-2.59579
1488,-2.57842,-2.59561
1489,-2.57824,-2.59543
1490,-2.57805,-2.59525
1491,-2.57786,-2.59507
1492,-2.57768,-2.59489
1493,-2.57749,-2.59471
1494,-2.57731,-2.59452
1495,-2.57712,-2.59434
1496,-2.57694,-2.59416
1497,-2.57675,-2.59398
1498,-2.57657,-2.5938
1499,-2.57638,-2.59362
1500,-2.5762,-2.59344
1501,-2.57601,-2.59326
1502,-2.57583,-2.59308
1503,-2.57564,-2.5929
1504,-2.57546,-2.59272
1505,-2.57528,-2.59254
1506,-2.57509,-2.59236
1507,-2.57491,-2.59219
1508,-2.57472,-2.59201
1509,-2.57454,-2.59183
1510,-2.57436,-2.59165
1511,-2.57417,-2.59147
1512,-2.57399,-2.59129
1513,-2.5738,-2.59111
1514,-2.57362,-2.59093
1515,-2.57344,-2.59075
1516,-2.57325,-2.59057
1517,-2.57307,-2.5904
1518,-2.57289,-2.59022
1519,-2.57271,-2.59004
1520,-2.57252,-2.58986
1521,-2.57234,-2.58968
1522,-2.57216,-2.5895
1523,-2.57197,-2.58933
1524,-2.57179,-2.58915
1525,-2.57161,-2.58897
1526,-2.57143,-2.58879
1527,-2.57124,-2.58862
1528,-2.57106,-2.58844
1529,-2.57088,-2.58826
1530,-2.5707,-2.58808
1531,-2.57052,-2.58791
1532,-2.57033,-2.58773
1533,-2.57015,-2.58755
1534,-2.56997,-2.58737
1535,-2.56979,-2.5872
1536,-2.56961,-2.58702
1537,-2.56943,-2.58684
1538,-2.56925,-2.58667
1539,-2.56906,-2.58649
1540,-2.56888,-2.58631
1541,-2.5687,-2.58614
1542,-2.56852,-2.58596
1543,-2.56834,-2.58579
1544,-2.56816,-2.58561
1545,-2.56798,-2.58543
1546,-2.5678,-2.58526
1547,-2.56762,-2.58508
1548,-2.56744,-2.58491
1549,-2.56726,-2.58473
1550,-2.56708,-2.58455
1551,-2.5669,-2.58438
1552,-2.56672,-2.5842
1553,-2.56654,-2.58403
1554,-2.56636,-2.58385
1555,-2.56618,-2.58368
1556,-2.566,-2.5835
1557,-2.56582,-2.58333
1558,-2.56564,-2.58315
1559,-2.56546,-2.58298
1560,-2.56528,-2.5828
1561,-2.5651,-2.58263
1562,-2.56492,-2.58245
1563,-2.56474,-2.58228
1564,-2.56456,-2.58211
1565,-2.56439,-2.58193
1566,-2.56421,-2.58176
1567,-2.56403,-2.58158
1568,-2.56385,-2.58141
1569,-2.56367,-2.58124
1570,-2.56349,-2.58106
1571,-2.56331,-2.58089
1572,-2.56314,-2.58071
1573,-2.56296,-2.58054
1574,-2.56278,-2.58037
1575,-2.5626,-2.58019
1576,-2.56242,-2.58002
1577,-2.56225,-2.57985
1578,-2.56207,-2.57967
1579,-2.56189,-2.5795
1580,-2.56171,-2.57933
1581,-2.56154,-2.57915
1582,-2.56136,-2.57898
1583,-2.56118,-2.57881
1584,-2.561,-2.57864
1585,-2.56083,-2.57846
1586,-2.56065,-2.57829
1587,-2.56047,-2.57812
1588,-2.5603,-2.57795
1589,-2.56012,-2.57777
1590,-2.55994,-2.5776
1591,-2.55977,-2.57743
1592,-2.55959,-2.57726
1593,-2.55941,-2.57709
1594,-2.55924,-2.57692
1595,-2.55906,-2.57674
1596,-2.55889,-2.57657
1597,-2.55871,-2.5764
1598,-2.55853,-2.57623
1599,-2.55836,-2.57606
1600,-2.55818,-2.57589
1601,-2.55801,-2.57572
1602,-2.55783,-2.57554
1603,-2.55766,-2.57537
1604,-2.55748,-2.5752
1605,-2.55731,-2.57503
1606,-2.55713,-2.57486
1607,-2.55695,-2.57469
1608,-2.55678,-2.57452
1609,-2.5566,-2.57435
1610,-2.55643,-2.57418
1611,-2.55626,-2.57401
1612,-2.55608,-2.57384
1613,-2.55591,-2.57367
1614,-2.55573,-2.5735
1615,-2.55556,-2.57333
1616,-2.55538,-2.57316
1617,-2.55521,-2.57299
1618,-2.55503,-2.57282
1619,-2.55486,-2.57265
1620,-2.55469,-2.57248
1621,-2.55451,-2.57231
1622,-2.55434,-2.57214
1623,-2.55416,-2.57197
1624,-2.55399,-2.5718
1625,-2.55382,-2.57163
1626,-2.55364,-2.57146
1627,-2.55347,-2.57129
1628,-2.5533,-2.57113
1629,-2.55312,-2.57096
1630,-2.55295,-2.57079
1631,-2.55278,-2.57062
1632,-2.55261,-2.57045
1633,-2.55243,-2.57028
1634,-2.55226,-2.57011
1635,-2.55209,-2.56995
1636,-2.55191,-2.56978
1637,-2.55174,-2.56961
1638,-2.55157,-2.56944
1639,-2.5514,-2.56927
1640,-2.55122,-2.56911
1641,-2.55105,-2.56894
1642,-2.55088,-2.56877
1643,-2.55071,-2.5686
1644,-2.55054,-2.56844
1645,-2.55036,-2.56827
1646,-2.55019,-2.5681
1647,-2.55002,-2.56793
1648,-2.54985,-2.56777
1649,-2.54968,-2.5676
1650,-2.54951,-2.56743
1651,-2.54934,-2.56727
1652,-2.54916,-2.5671
1653,-2.54899,-2.56693
1654,-2.54882,-2.56676
1655,-2.54865,-2.5666
1656,-2.54848,-2.56643
1657,-2.54831,-2.56627
1658,-2.54814,-2.5661
1659,-2.54797,-2.56593
1660,-2.5478,-2.56577
1661,-2.54763,-2.5656
1662,-2.54746,-2.56543
1663,-2.54729,-2.56527
1664,-2.54712,-2.5651
1665,-2.54695,-2.56494
1666,-2.54678,-2.56477
1667,-2.54661,-2.56461
1668,-2.54644,-2.56444
1669,-2.54627,-2.56427
1670,-2.5461,-2.56411
1671,-2.54593,-2.56394
1672,-2.54576,-2.56378
1673,-2.54559,-2.56361
1674,-2.54542,-2.56345
1675,-2.54525,-2.56328
1676,-2.54508,-2.56312
1677,-2.54491,-2.56295
1678,-2.54474,-2.56279
1679,-2.54457,-2.56262
1680,-2.5444,-2.56246
1681,-2.54424,-2.5623
1682,-2.54407,-2.56213
1683,-2.5439,-2.56197
1684,-2.54373,-2.5618
1685,-2.54356,-2.56164
1686,-2.54339,-2.56147
1687,-2.54323,-2.56131
1688,-2.54306,-2.56115
1689,-2.54289,-2.56098
1690,-2.54272,-2.56082
1691,-2.54255,-2.56066
1692,-2.54239,-2.56049
1693,-2.54222,-2.56033
1694,-2.54205,-2.56017
1695,-2.54188,-2.56
1696,-2.54171,-2.55984
1697,-2.54155,-2.55968
1698,-2.54138,-2.55951
1699,-2.54121,-2.55935
1700,-2.54105,-2.55919
1701,-2.54088,-2.55902
1702,-2.54071,-2.55886
1703,-2.54054,-2.5587
1704,-2.54038,-2.55854
1705,-2.54021,-2.55837
1706,-2.54004,-2.55821
1707,-2.53988,-2.55805
1708,-2.53971,-2.55789
1709,-2.53954,-2.55772
1710,-2.53938,-2.55756
1711,-2.53921,-2.5574
1712,-2.53905,-2.55724
1713,-2.53888,-2.55708
1714,-2.53871,-2.55692
1715,-2.53855,-2.55675
1716,-2.53838,-2.55659
1717,-2.53822,-2.55643
1718,-2.53805,-2.55627
1719,-2.53789,-2.55611
1720,-2.53772,-2.55595
1721,-2.53755,-2.55579
1722,-2.53739,-2.55562
1723,-2.53722,-2.55546
1724,-2.53706,-2.5553
1725,-2.53689,-2.55514
1726,-2.53673,-2.55498
1727,-2.53656,-2.55482
1728,-2.5364,-2.55466
1729,-2.53623,-2.5545
1730,-2.53607,-2.55434
1731,-2.5359,-2.55418
1732,-2.53574,-2.55402
1733,-2.53558,-2.55386
1734,-2.53541,-2.5537
1735,-2.53525,-2.55354
1736,-2.53508,-2.55338
1737,-2.53492,-2.55322
1738,-2.53475,-2.55306
1739,-2.53459,-2.5529
1740,-2.53443,-2.55274
1741,-2.53426,-2.55258
1742,-2.5341,-2.55242
1743,-2.53394,-2.55226
1744,-2.53377,-2.5521
1745,-2.53361,-2.55194
1746,-2.53345,-2.55178
1747,-2.53328,-2.55162
1748,-2.53312,-2.55146
1749,-2.53296,-2.5513
1750,-2.53279,-2.55115
1751,-2.53263,-2.55099
1752,-2.53247,-2.55083
1753,-2.5323,-2.55067
1754,-2.53214,-2.55051
1755,-2.53198,-2.55035
1756,-2.53182,-2.55019
1757,-2.53165,-2.55004
1758,-2.53149,-2.54988
1759,-2.53133,-2.54972
1760,-2.53117,-2.54956
1761,-2.53101,-2.5494
1762,-2.53084,-2.54925
1763,-2.53068,-2.54909
1764,-2.53052,-2.54893
1765,-2.53036,-2.54877
1766,-2.5302,-2.54861
1767,-2.53003,-2.54846
1768,-2.52987,-2.5483
1769,-2.52971,-2.54814
1770,-2.52955,-2.54798
1771,-2.52939,-2.54783
1772,-2.52923,-2.54767
1773,-2.52907,-2.54751
1774,-2.5289,-2.54736
1775,-2.52874,-2.5472
1776,-2.52858,-2.54704
1777,-2.52842,-2.54689
1778,-2.52826,-2.54673
1779,-2.5281,-2.54657
1780,-2.52794,-2.54642
1781,-2.52778,-2.54626
1782,-2.52762,-2.5461
1783,-2.52746,-2.54595
1784,-2.5273,-2.54579
1785,-2.52714,-2.54564
1786,-2.52698,-2.54548
1787,-2.52682,-2.54532
1788,-2.52666,-2.54517
1789,-2.5265,-2.54501
1790,-2.52634,-2.54486
1791,-2.52618,-2.5447
1792,-2.52602,-2.54454
1793,-2.52586,-2.54439
1794,-2.5257,-2.54423
1795,-2.52554,-2.54408
1796,-2.52538,-2.54392
1797,-2.52522,-2.54377
1798,-2.52506,-2.54361
1799,-2.5249,-2.54346
1800,-2.52474,-2.5433
1801,-2.52459,-2.54315
1802,-2.52443,-2.54299
1803,-2.52427,-2.54284
1804,-2.52411,-2.54268
1805,-2.52395,-2.54253
1806,-2.52379,-2.54237
1807,-2.52363,-2.54222
1808,-2.52348,-2.54207
1809,-2.52332,-2.54191
1810,-2.52316,-2.54176
1811,-2.523,-2.5416
1812,-2.52284,-2.54145
1813,-2.52269,-2.5413
1814,-2.52253,-2.54114
1815,-2.52237,-2.54099
1816,-2.52221,-2.54083
1817,-2.52205,-2.54068
1818,-2.5219,-2.54053
1819,-2.52174,-2.54037
1820,-2.52158,-2.54022
1821,-2.52142,-2.54007
1822,-2.52127,-2.53991
1823,-2.52111,-2.53976
1824,-2.52095,-2.53961
1825,-2.5208,-2.53945
1826,-2.52064,-2.5393
1827,-2.52048,-2.53915
1828,-2.52033,-2.539
1829,-2.52017,-2.53884
1830,-2.52001,-2.53869
1831,-2.51986,-2.53854
1832,-2.5197,-2.53839
1833,-2.51954,-2.53823
1834,-2.51939,-2.53808
1835,-2.51923,-2.53793
1836,-2.51907,-2.53778
1837,-2.51892,-2.53762
1838,-2.51876,-2.53747
1839,-2.51861,-2.53732
1840,-2.51845,-2.53717
1841,-2.51829,-2.53702
1842,-2.51814,-2.53686
1843,-2.51798,-2.53671
1844,-2.51783,-2.53656
1845,-2.51767,-2.53641
1846,-2.51752,-2.53626
1847,-2.51736,-2.53611
1848,-2.51721,-2.53596
1849,-2.51705,-2.5358
1850,-2.5169,-2.53565
1851,-2.51674,-2.5355
1852,-2.51659,-2.53535
1853,-2.51643,-2.5352
1854,-2.51628,-2.53505
1855,-2.51612,-2.5349
1856,-2.51597,-2.53475
1857,-2.51581,-2.5346
1858,-2.51566,-2.53445
1859,-2.5155,-2.5343
1860,-2.51535,-2.53415
1861,-2.51519,-2.534
1862,-2.51504,-2.53385
1863,-2.51489,-2.5337
1864,-2.51473,-2.53355
1865,-2.51458,-2.5334
1866,-2.51442,-2.53325
1867,-2.51427,-2.5331
1868,-2.51412,-2.53295
1869,-2.51396,-2.5328
1870,-2.51381,-2.53265
1871,-2.51366,-2.5325
1872,-2.5135,-2.53235
1873,-2.51335,-2.5322
1874,-2.5132,-2.53205
1875,-2.51304,-2.5319
1876,-2.51289,-2.53175
1877,-2.51274,-2.5316
1878,-2.51258,-2.53145
1879,-2.51243,-2.5313
1880,-2.51228,-2.53116
1881,-2.51213,-2.53101
1882,-2.51197,-2.53086
1883,-2.51182,-2.53071
1884,-2.51167,-2.53056
1885,-2.51152,-2.53041
1886,-2.51136,-2.53026
1887,-2.51121,-2.53012
1888,-2.51106,-2.52997
1889,-2.51091,-2.52982
1890,-2.51076,-2.52967
1891,-2.5106,-2.52952
1892,-2.51045,-2.52937
1893,-2.5103,-2.52923
1894,-2.51015,-2.52908
1895,-2.51,-2.52893
1896,-2.50985,-2.52878
1897,-2.50969,-2.52864
1898,-2.50954,-2.52849
1899,-2.50939,-2.52834
1900,-2.50924,-2.52819
1901,-2.50909,-2.52805
1902,-2.50894,-2.5279
1903,-2.50879,-2.52775
1904,-2.50864,-2.5276
1905,-2.50849,-2.52746
1906,-2.50833,-2.52731
1907,-2.50818,-2.52716
1908,-2.50803,-2.52702
1909,-2.50788,-2.52687
1910,-2.50773,-2.52672
1911,-2.50758,-2.52658
1912,-2.50743,-2.52643
1913,-2.50728,-2.52628
1914,-2.50713,-2.52614
1915,-2.50698,-2.52599
1916,-2.50683,-2.52585
1917,-2.50668,-2.5257
1918,-2.50653,-2.52555
1919,-2.50638,-2.52541
1920,-2.50623,-2.52526
1921,-2.50608,-2.52512
1922,-2.50593,-2.52497
1923,-2.50578,-2.52482
1924,-2.50563,-2.52468
1925,-2.50548,-2.52453
1926,-2.50533,-2.52439
1927,-2.50519,-2.52424
1928,-2.50504,-2.5241
1929,-2.50489,-2.52395
1930,-2.50474,-2.52381
1931,-2.50459,-2.52366
