Time,Voltage,
7062,1.0131
7063,1.0132
7064,1.0133
7065,1.0134
7066,1.0135
7067,1.01359
7068,1.01369
7069,1.01379
7070,1.01389
7071,1.01399
7072,1.01409
7073,1.01419
7074,1.01429
7075,1.01438
7076,1.01448
7077,1.01458
7078,1.01468
7079,1.01478
7080,1.01488
7081,1.01497
7082,1.01507
7083,1.01517
7084,1.01527
7085,1.01537
7086,1.01547
7087,1.01557
7088,1.01566
7089,1.01576
7090,1.01586
7091,1.01596
7092,1.01606
7093,1.01616
7094,1.01625
7095,1.01635
7096,1.01645
7097,1.01655
7098,1.01665
7099,1.01675
7100,1.01684
7101,1.01694
7102,1.01704
7103,1.01714
7104,1.01724
7105,1.01734
7106,1.01743
7107,1.01753
7108,1.01763
7109,1.01773
7110,1.01783
7111,1.01793
7112,1.01802
7113,1.01812
7114,1.01822
7115,1.01832
7116,1.01842
7117,1.01851
7118,1.01861
7119,1.01871
7120,1.01881
7121,1.01891
7122,1.01901
7123,1.0191
7124,1.0192
7125,1.0193
7126,1.0194
7127,1.0195
7128,1.01959
7129,1.01969
7130,1.01979
7131,1.01989
7132,1.01999
7133,1.02008
7134,1.02018
7135,1.02028
7136,1.02038
7137,1.02048
7138,1.02057
7139,1.02067
7140,1.02077
7141,1.02087
7142,1.02097
7143,1.02106
7144,1.02116
7145,1.02126
7146,1.02136
7147,1.02146
7148,1.02155
7149,1.02165
7150,1.02175
7151,1.02185
7152,1.02194
7153,1.02204
7154,1.02214
7155,1.02224
7156,1.02234
7157,1.02243
7158,1.02253
7159,1.02263
7160,1.02273
7161,1.02282
7162,1.02292
7163,1.02302
7164,1.02312
7165,1.02321
7166,1.02331
7167,1.02341
7168,1.02351
7169,1.02361
7170,1.0237
7171,1.0238
7172,1.0239
7173,1.024
7174,1.02409
7175,1.02419
7176,1.02429
7177,1.02439
7178,1.02448
7179,1.02458
7180,1.02468
7181,1.02478
7182,1.02487
7183,1.02497
7184,1.02507
7185,1.02517
7186,1.02526
7187,1.02536
7188,1.02546
7189,1.02556
7190,1.02565
7191,1.02575
7192,1.02585
7193,1.02595
7194,1.02604
7195,1.02614
7196,1.02624
7197,1.02634
7198,1.02643
7199,1.02653
7200,1.02663
7201,1.02673
7202,1.02682
7203,1.02692
7204,1.02702
7205,1.02711
7206,1.02721
7207,1.02731
7208,1.02741
7209,1.0275
7210,1.0276
7211,1.0277
7212,1.0278
7213,1.02789
7214,1.02799
7215,1.02809
7216,1.02818
7217,1.02828
7218,1.02838
7219,1.02848
7220,1.02857
7221,1.02867
7222,1.02877
7223,1.02886
7224,1.02896
7225,1.02906
7226,1.02916
7227,1.02925
7228,1.02935
7229,1.02945
7230,1.02954
7231,1.02964
7232,1.02974
7233,1.02983
7234,1.02993
7235,1.03003
7236,1.03013
7237,1.03022
7238,1.03032
7239,1.03042
7240,1.03051
7241,1.03061
7242,1.03071
7243,1.0308
7244,1.0309
7245,1.031
7246,1.0311
7247,1.03119
7248,1.03129
7249,1.03139
7250,1.03148
7251,1.03158
7252,1.03168
7253,1.03177
7254,1.03187
7255,1.03197
7256,1.03206
7257,1.03216
7258,1.03226
7259,1.03235
7260,1.03245
7261,1.03255
7262,1.03264
7263,1.03274
7264,1.03284
7265,1.03293
7266,1.03303
7267,1.03313
7268,1.03322
7269,1.03332
7270,1.03342
7271,1.03351
7272,1.03361
7273,1.03371
7274,1.0338
7275,1.0339
7276,1.034
7277,1.03409
7278,1.03419
7279,1.03429
7280,1.03438
7281,1.03448
7282,1.03458
7283,1.03467
7284,1.03477
7285,1.03487
7286,1.03496
7287,1.03506
7288,1.03516
7289,1.03525
7290,1.03535
7291,1.03545
7292,1.03554
7293,1.03564
7294,1.03574
7295,1.03583
7296,1.03593
7297,1.03602
7298,1.03612
7299,1.03622
7300,1.03631
7301,1.03641
7302,1.03651
7303,1.0366
7304,1.0367
7305,1.0368
7306,1.03689
7307,1.03699
7308,1.03708
7309,1.03718
7310,1.03728
7311,1.03737
7312,1.03747
7313,1.03757
7314,1.03766
7315,1.03776
7316,1.03785
7317,1.03795
7318,1.03805
7319,1.03814
7320,1.03824
7321,1.03834
7322,1.03843
7323,1.03853
7324,1.03862
7325,1.03872
7326,1.03882
7327,1.03891
7328,1.03901
7329,1.0391
7330,1.0392
7331,1.0393
7332,1.03939
7333,1.03949
7334,1.03958
7335,1.03968
7336,1.03978
7337,1.03987
7338,1.03997
7339,1.04006
7340,1.04016
7341,1.04026
7342,1.04035
7343,1.04045
7344,1.04054
7345,1.04064
7346,1.04074
7347,1.04083
7348,1.04093
7349,1.04102
7350,1.04112
7351,1.04122
7352,1.04131
7353,1.04141
7354,1.0415
7355,1.0416
7356,1.0417
7357,1.04179
7358,1.04189
7359,1.04198
7360,1.04208
7361,1.04217
7362,1.04227
7363,1.04237
7364,1.04246
7365,1.04256
7366,1.04265
7367,1.04275
7368,1.04284
7369,1.04294
7370,1.04304
7371,1.04313
7372,1.04323
7373,1.04332
7374,1.04342
7375,1.04351
7376,1.04361
7377,1.04371
7378,1.0438
7379,1.0439
7380,1.04399
7381,1.04409
7382,1.04418
7383,1.04428
7384,1.04438
7385,1.04447
7386,1.04457
7387,1.04466
7388,1.04476
7389,1.04485
7390,1.04495
7391,1.04504
7392,1.04514
7393,1.04523
7394,1.04533
7395,1.04543
7396,1.04552
7397,1.04562
7398,1.04571
7399,1.04581
7400,1.0459
7401,1.046
7402,1.04609
7403,1.04619
7404,1.04628
7405,1.04638
7406,1.04648
7407,1.04657
7408,1.04667
7409,1.04676
7410,1.04686
7411,1.04695
7412,1.04705
7413,1.04714
7414,1.04724
7415,1.04733
7416,1.04743
7417,1.04752
7418,1.04762
7419,1.04771
7420,1.04781
7421,1.0479
7422,1.048
7423,1.04809
7424,1.04819
7425,1.04829
7426,1.04838
7427,1.04848
7428,1.04857
7429,1.04867
7430,1.04876
7431,1.04886
7432,1.04895
7433,1.04905
7434,1.04914
7435,1.04924
7436,1.04933
7437,1.04943
7438,1.04952
7439,1.04962
7440,1.04971
7441,1.04981
7442,1.0499
7443,1.05
7444,1.05009
7445,1.05019
7446,1.05028
7447,1.05038
7448,1.05047
7449,1.05057
7450,1.05066
7451,1.05076
7452,1.05085
7453,1.05095
7454,1.05104
7455,1.05114
7456,1.05123
7457,1.05133
7458,1.05142
7459,1.05152
7460,1.05161
7461,1.05171
7462,1.0518
7463,1.0519
7464,1.05199
7465,1.05208
7466,1.05218
7467,1.05227
7468,1.05237
7469,1.05246
7470,1.05256
7471,1.05265
7472,1.05275
7473,1.05284
7474,1.05294
7475,1.05303
7476,1.05313
7477,1.05322
7478,1.05332
7479,1.05341
7480,1.05351
7481,1.0536
7482,1.05369
7483,1.05379
7484,1.05388
7485,1.05398
7486,1.05407
7487,1.05417
7488,1.05426
7489,1.05436
7490,1.05445
7491,1.05455
7492,1.05464
7493,1.05474
7494,1.05483
7495,1.05492
7496,1.05502
7497,1.05511
7498,1.05521
7499,1.0553
7500,1.0554
7501,1.05549
7502,1.05559
7503,1.05568
7504,1.05577
7505,1.05587
7506,1.05596
7507,1.05606
7508,1.05615
7509,1.05625
7510,1.05634
7511,1.05644
7512,1.05653
7513,1.05662
7514,1.05672
7515,1.05681
7516,1.05691
7517,1.057
7518,1.0571
7519,1.05719
7520,1.05728
7521,1.05738
7522,1.05747
7523,1.05757
7524,1.05766
7525,1.05776
7526,1.05785
7527,1.05794
7528,1.05804
7529,1.05813
7530,1.05823
7531,1.05832
7532,1.05841
7533,1.05851
7534,1.0586
7535,1.0587
7536,1.05879
7537,1.05889
7538,1.05898
7539,1.05907
7540,1.05917
7541,1.05926
7542,1.05936
7543,1.05945
7544,1.05954
7545,1.05964
7546,1.05973
7547,1.05983
7548,1.05992
7549,1.06001
7550,1.06011
7551,1.0602
7552,1.0603
7553,1.06039
7554,1.06048
7555,1.06058
7556,1.06067
7557,1.06077
7558,1.06086
7559,1.06095
7560,1.06105
7561,1.06114
7562,1.06124
7563,1.06133
7564,1.06142
7565,1.06152
7566,1.06161
7567,1.0617
7568,1.0618
7569,1.06189
7570,1.06199
7571,1.06208
7572,1.06217
7573,1.06227
7574,1.06236
7575,1.06246
7576,1.06255
7577,1.06264
7578,1.06274
7579,1.06283
7580,1.06292
7581,1.06302
7582,1.06311
7583,1.0632
7584,1.0633
7585,1.06339
7586,1.06349
7587,1.06358
7588,1.06367
7589,1.06377
7590,1.06386
7591,1.06395
7592,1.06405
7593,1.06414
7594,1.06423
7595,1.06433
7596,1.06442
7597,1.06452
7598,1.06461
7599,1.0647
7600,1.0648
7601,1.06489
7602,1.06498
7603,1.06508
7604,1.06517
7605,1.06526
7606,1.06536
7607,1.06545
7608,1.06554
7609,1.06564
7610,1.06573
7611,1.06582
7612,1.06592
7613,1.06601
7614,1.0661
7615,1.0662
7616,1.06629
7617,1.06638
7618,1.06648
7619,1.06657
7620,1.06666
7621,1.06676
7622,1.06685
7623,1.06694
7624,1.06704
7625,1.06713
7626,1.06722
7627,1.06732
7628,1.06741
7629,1.0675
7630,1.0676
7631,1.06769
7632,1.06778
7633,1.06788
7634,1.06797
7635,1.06806
7636,1.06816
7637,1.06825
7638,1.06834
7639,1.06844
7640,1.06853
7641,1.06862
7642,1.06872
7643,1.06881
7644,1.0689
7645,1.069
7646,1.06909
7647,1.06918
7648,1.06927
7649,1.06937
7650,1.06946
7651,1.06955
7652,1.06965
7653,1.06974
7654,1.06983
7655,1.06993
7656,1.07002
7657,1.07011
7658,1.0702
7659,1.0703
7660,1.07039
7661,1.07048
7662,1.07058
7663,1.07067
7664,1.07076
7665,1.07086
7666,1.07095
7667,1.07104
7668,1.07113
7669,1.07123
7670,1.07132
7671,1.07141
7672,1.07151
7673,1.0716
7674,1.07169
7675,1.07178
7676,1.07188
7677,1.07197
7678,1.07206
7679,1.07216
7680,1.07225
7681,1.07234
7682,1.07243
7683,1.07253
7684,1.07262
7685,1.07271
7686,1.0728
7687,1.0729
7688,1.07299
7689,1.07308
7690,1.07318
7691,1.07327
7692,1.07336
7693,1.07345
7694,1.07355
7695,1.07364
7696,1.07373
7697,1.07382
7698,1.07392
7699,1.07401
7700,1.0741
7701,1.07419
7702,1.07429
7703,1.07438
7704,1.07447
7705,1.07456
7706,1.07466
7707,1.07475
7708,1.07484
7709,1.07494
7710,1.07503
7711,1.07512
7712,1.07521
7713,1.07531
7714,1.0754
7715,1.07549
7716,1.07558
7717,1.07567
7718,1.07577
7719,1.07586
7720,1.07595
7721,1.07604
7722,1.07614
7723,1.07623
7724,1.07632
7725,1.07641
7726,1.07651
7727,1.0766
7728,1.07669
7729,1.07678
7730,1.07688
7731,1.07697
7732,1.07706
7733,1.07715
7734,1.07724
7735,1.07734
7736,1.07743
7737,1.07752
7738,1.07761
7739,1.07771
7740,1.0778
7741,1.07789
7742,1.07798
7743,1.07808
7744,1.07817
7745,1.07826
7746,1.07835
7747,1.07844
7748,1.07854
7749,1.07863
7750,1.07872
7751,1.07881
7752,1.0789
7753,1.079
7754,1.07909
7755,1.07918
7756,1.07927
7757,1.07936
7758,1.07946
7759,1.07955
7760,1.07964
7761,1.07973
7762,1.07983
7763,1.07992
7764,1.08001
7765,1.0801
7766,1.08019
7767,1.08029
7768,1.08038
7769,1.08047
7770,1.08056
7771,1.08065
7772,1.08074
7773,1.08084
7774,1.08093
7775,1.08102
7776,1.08111
7777,1.0812
7778,1.0813
7779,1.08139
7780,1.08148
7781,1.08157
7782,1.08166
7783,1.08176
7784,1.08185
7785,1.08194
7786,1.08203
7787,1.08212
7788,1.08221
7789,1.08231
7790,1.0824
7791,1.08249
7792,1.08258
7793,1.08267
7794,1.08277
7795,1.08286
7796,1.08295
7797,1.08304
7798,1.08313
7799,1.08322
7800,1.08332
7801,1.08341
7802,1.0835
7803,1.08359
7804,1.08368
7805,1.08377
7806,1.08387
7807,1.08396
7808,1.08405
7809,1.08414
7810,1.08423
7811,1.08432
7812,1.08441
7813,1.08451
7814,1.0846
7815,1.08469
7816,1.08478
7817,1.08487
7818,1.08496
7819,1.08506
7820,1.08515
7821,1.08524
7822,1.08533
7823,1.08542
7824,1.08551
7825,1.0856
7826,1.0857
7827,1.08579
7828,1.08588
7829,1.08597
7830,1.08606
7831,1.08615
7832,1.08624
7833,1.08634
7834,1.08643
7835,1.08652
7836,1.08661
7837,1.0867
7838,1.08679
7839,1.08688
7840,1.08698
7841,1.08707
7842,1.08716
7843,1.08725
7844,1.08734
7845,1.08743
7846,1.08752
7847,1.08761
7848,1.08771
7849,1.0878
7850,1.08789
7851,1.08798
7852,1.08807
7853,1.08816
7854,1.08825
7855,1.08834
7856,1.08843
7857,1.08853
7858,1.08862
7859,1.08871
7860,1.0888
7861,1.08889
7862,1.08898
7863,1.08907
7864,1.08916
7865,1.08925
7866,1.08935
7867,1.08944
7868,1.08953
7869,1.08962
7870,1.08971
7871,1.0898
7872,1.08989
7873,1.08998
7874,1.09007
7875,1.09017
7876,1.09026
7877,1.09035
7878,1.09044
7879,1.09053
7880,1.09062
7881,1.09071
7882,1.0908
7883,1.09089
7884,1.09098
7885,1.09107
7886,1.09117
7887,1.09126
7888,1.09135
7889,1.09144
7890,1.09153
7891,1.09162
7892,1.09171
7893,1.0918
7894,1.09189
7895,1.09198
7896,1.09207
7897,1.09216
7898,1.09226
7899,1.09235
7900,1.09244
7901,1.09253
7902,1.09262
7903,1.09271
7904,1.0928
7905,1.09289
7906,1.09298
7907,1.09307
7908,1.09316
7909,1.09325
7910,1.09334
7911,1.09343
7912,1.09353
7913,1.09362
7914,1.09371
7915,1.0938
7916,1.09389
7917,1.09398
7918,1.09407
7919,1.09416
7920,1.09425
7921,1.09434
7922,1.09443
7923,1.09452
7924,1.09461
7925,1.0947
7926,1.09479
7927,1.09488
7928,1.09497
7929,1.09507
7930,1.09516
7931,1.09525
7932,1.09534
7933,1.09543
7934,1.09552
7935,1.09561
7936,1.0957
7937,1.09579
7938,1.09588
7939,1.09597
7940,1.09606
7941,1.09615
7942,1.09624
7943,1.09633
7944,1.09642
7945,1.09651
7946,1.0966
7947,1.09669
7948,1.09678
7949,1.09687
7950,1.09696
7951,1.09705
7952,1.09714
7953,1.09723
7954,1.09732
7955,1.09742
7956,1.09751
7957,1.0976
7958,1.09769
7959,1.09778
7960,1.09787
7961,1.09796
7962,1.09805
7963,1.09814
7964,1.09823
7965,1.09832
7966,1.09841
7967,1.0985
7968,1.09859
7969,1.09868
7970,1.09877
7971,1.09886
7972,1.09895
7973,1.09904
7974,1.09913
7975,1.09922
7976,1.09931
7977,1.0994
7978,1.09949
7979,1.09958
7980,1.09967
7981,1.09976
7982,1.09985
7983,1.09994
7984,1.10003
7985,1.10012
7986,1.10021
7987,1.1003
7988,1.10039
7989,1.10048
7990,1.10057
7991,1.10066
7992,1.10075
7993,1.10084
7994,1.10093
7995,1.10102
7996,1.10111
7997,1.1012
7998,1.10129
7999,1.10138
8000,1.10147
8001,1.10156
8002,1.10165
8003,1.10174
8004,1.10183
8005,1.10192
8006,1.10201
8007,1.1021
8008,1.10219
8009,1.10228
8010,1.10237
8011,1.10246
8012,1.10255
8013,1.10264
8014,1.10273
8015,1.10281
8016,1.1029
8017,1.10299
8018,1.10308
8019,1.10317
8020,1.10326
8021,1.10335
8022,1.10344
8023,1.10353
8024,1.10362
8025,1.10371
8026,1.1038
8027,1.10389
8028,1.10398
8029,1.10407
8030,1.10416
8031,1.10425
8032,1.10434
8033,1.10443
8034,1.10452
8035,1.10461
8036,1.1047
8037,1.10479
8038,1.10488
8039,1.10497
8040,1.10506
8041,1.10514
8042,1.10523
8043,1.10532
8044,1.10541
8045,1.1055
8046,1.10559
8047,1.10568
8048,1.10577
8049,1.10586
8050,1.10595
8051,1.10604
8052,1.10613
8053,1.10622
8054,1.10631
8055,1.1064
8056,1.10649
8057,1.10658
8058,1.10666
8059,1.10675
8060,1.10684
8061,1.10693
8062,1.10702
8063,1.10711
8064,1.1072
8065,1.10729
8066,1.10738
8067,1.10747
8068,1.10756
8069,1.10765
8070,1.10774
8071,1.10783
8072,1.10791
8073,1.108
8074,1.10809
8075,1.10818
8076,1.10827
8077,1.10836
8078,1.10845
8079,1.10854
8080,1.10863
8081,1.10872
8082,1.10881
8083,1.1089
8084,1.10898
8085,1.10907
8086,1.10916
8087,1.10925
8088,1.10934
8089,1.10943
8090,1.10952
8091,1.10961
8092,1.1097
8093,1.10979
8094,1.10987
8095,1.10996
8096,1.11005
8097,1.11014
8098,1.11023
8099,1.11032
8100,1.11041
8101,1.1105
8102,1.11059
8103,1.11068
8104,1.11076
8105,1.11085
8106,1.11094
8107,1.11103
8108,1.11112
8109,1.11121
8110,1.1113
8111,1.11139
8112,1.11148
8113,1.11156
8114,1.11165
8115,1.11174
8116,1.11183
8117,1.11192
8118,1.11201
8119,1.1121
8120,1.11219
8121,1.11228
8122,1.11236
8123,1.11245
8124,1.11254
8125,1.11263
8126,1.11272
8127,1.11281
8128,1.1129
8129,1.11299
8130,1.11307
8131,1.11316
8132,1.11325
8133,1.11334
8134,1.11343
8135,1.11352
8136,1.11361
8137,1.11369
8138,1.11378
8139,1.11387
8140,1.11396
8141,1.11405
8142,1.11414
8143,1.11423
8144,1.11431
8145,1.1144
8146,1.11449
8147,1.11458
8148,1.11467
8149,1.11476
8150,1.11485
8151,1.11493
8152,1.11502
8153,1.11511
8154,1.1152
8155,1.11529
8156,1.11538
8157,1.11547
8158,1.11555
8159,1.11564
8160,1.11573
8161,1.11582
8162,1.11591
8163,1.116
8164,1.11608
8165,1.11617
8166,1.11626
8167,1.11635
8168,1.11644
8169,1.11653
8170,1.11661
8171,1.1167
8172,1.11679
8173,1.11688
8174,1.11697
8175,1.11706
8176,1.11714
8177,1.11723
8178,1.11732
8179,1.11741
8180,1.1175
8181,1.11759
8182,1.11767
8183,1.11776
8184,1.11785
8185,1.11794
8186,1.11803
8187,1.11812
8188,1.1182
8189,1.11829
8190,1.11838
8191,1.11847
8192,1.11856
8193,1.11864
8194,1.11873
8195,1.11882
8196,1.11891
8197,1.119
8198,1.11908
8199,1.11917
8200,1.11926
8201,1.11935
8202,1.11944
8203,1.11953
8204,1.11961
8205,1.1197
8206,1.11979
8207,1.11988
8208,1.11997
8209,1.12005
8210,1.12014
8211,1.12023
8212,1.12032
8213,1.12041
8214,1.12049
8215,1.12058
8216,1.12067
8217,1.12076
8218,1.12084
8219,1.12093
8220,1.12102
8221,1.12111
8222,1.1212
8223,1.12128
8224,1.12137
8225,1.12146
8226,1.12155
8227,1.12164
8228,1.12172
8229,1.12181
8230,1.1219
8231,1.12199
8232,1.12207
8233,1.12216
8234,1.12225
8235,1.12234
8236,1.12243
8237,1.12251
8238,1.1226
8239,1.12269
8240,1.12278
8241,1.12286
8242,1.12295
8243,1.12304
8244,1.12313
8245,1.12322
8246,1.1233
8247,1.12339
8248,1.12348
8249,1.12357
8250,1.12365
8251,1.12374
8252,1.12383
8253,1.12392
8254,1.124
8255,1.12409
8256,1.12418
8257,1.12427
8258,1.12435
8259,1.12444
8260,1.12453
8261,1.12462
8262,1.1247
8263,1.12479
8264,1.12488
8265,1.12497
8266,1.12505
8267,1.12514
8268,1.12523
8269,1.12532
8270,1.1254
8271,1.12549
8272,1.12558
8273,1.12567
8274,1.12575
8275,1.12584
8276,1.12593
8277,1.12602
8278,1.1261
8279,1.12619
8280,1.12628
8281,1.12637
8282,1.12645
8283,1.12654
8284,1.12663
8285,1.12672
8286,1.1268
8287,1.12689
8288,1.12698
8289,1.12707
8290,1.12715
8291,1.12724
8292,1.12733
8293,1.12741
8294,1.1275
8295,1.12759
8296,1.12768
8297,1.12776
8298,1.12785
8299,1.12794
8300,1.12802
8301,1.12811
8302,1.1282
8303,1.12829
8304,1.12837
8305,1.12846
8306,1.12855
8307,1.12864
8308,1.12872
8309,1.12881
8310,1.1289
8311,1.12898
8312,1.12907
8313,1.12916
8314,1.12924
8315,1.12933
8316,1.12942
8317,1.12951
8318,1.12959
8319,1.12968
8320,1.12977
8321,1.12985
8322,1.12994
8323,1.13003
8324,1.13012
8325,1.1302
8326,1.13029
8327,1.13038
8328,1.13046
8329,1.13055
8330,1.13064
8331,1.13072
8332,1.13081
8333,1.1309
8334,1.13098
8335,1.13107
8336,1.13116
8337,1.13125
8338,1.13133
8339,1.13142
8340,1.13151
8341,1.13159
8342,1.13168
8343,1.13177
8344,1.13185
8345,1.13194
8346,1.13203
8347,1.13211
8348,1.1322
8349,1.13229
8350,1.13237
8351,1.13246
8352,1.13255
8353,1.13263
8354,1.13272
8355,1.13281
8356,1.13289
8357,1.13298
8358,1.13307
8359,1.13315
8360,1.13324
8361,1.13333
8362,1.13341
8363,1.1335
8364,1.13359
8365,1.13367
8366,1.13376
8367,1.13385
8368,1.13393
8369,1.13402
8370,1.13411
8371,1.13419
8372,1.13428
8373,1.13437
8374,1.13445
8375,1.13454
8376,1.13463
8377,1.13471
8378,1.1348
8379,1.13489
8380,1.13497
8381,1.13506
8382,1.13515
8383,1.13523
8384,1.13532
8385,1.13541
8386,1.13549
8387,1.13558
8388,1.13566
8389,1.13575
8390,1.13584
8391,1.13592
8392,1.13601
8393,1.1361
8394,1.13618
8395,1.13627
8396,1.13636
8397,1.13644
8398,1.13653
8399,1.13662
8400,1.1367
8401,1.13679
8402,1.13687
8403,1.13696
8404,1.13705
8405,1.13713
8406,1.13722
8407,1.13731
8408,1.13739
8409,1.13748
8410,1.13756
8411,1.13765
8412,1.13774
8413,1.13782
8414,1.13791
8415,1.138
8416,1.13808
8417,1.13817
8418,1.13825
8419,1.13834
8420,1.13843
8421,1.13851
8422,1.1386
8423,1.13868
8424,1.13877
8425,1.13886
8426,1.13894
8427,1.13903
8428,1.13912
8429,1.1392
8430,1.13929
8431,1.13937
8432,1.13946
8433,1.13955
8434,1.13963
8435,1.13972
8436,1.1398
8437,1.13989
8438,1.13998
8439,1.14006
8440,1.14015
8441,1.14023
8442,1.14032
8443,1.14041
8444,1.14049
8445,1.14058
8446,1.14066
8447,1.14075
8448,1.14084
8449,1.14092
8450,1.14101
8451,1.14109
8452,1.14118
8453,1.14127
8454,1.14135
8455,1.14144
8456,1.14152
8457,1.14161
8458,1.14169
8459,1.14178
8460,1.14187
8461,1.14195
8462,1.14204
8463,1.14212
8464,1.14221
8465,1.1423
8466,1.14238
8467,1.14247
8468,1.14255
8469,1.14264
8470,1.14272
8471,1.14281
8472,1.1429
8473,1.14298
8474,1.14307
8475,1.14315
8476,1.14324
8477,1.14332
8478,1.14341
8479,1.1435
8480,1.14358
8481,1.14367
8482,1.14375
8483,1.14384
8484,1.14392
8485,1.14401
8486,1.14409
8487,1.14418
8488,1.14427
8489,1.14435
8490,1.14444
8491,1.14452
8492,1.14461
8493,1.14469
8494,1.14478
8495,1.14486
8496,1.14495
8497,1.14504
8498,1.14512
8499,1.14521
8500,1.14529
8501,1.14538
8502,1.14546
8503,1.14555
8504,1.14563
8505,1.14572
8506,1.1458
8507,1.14589
8508,1.14598
8509,1.14606
8510,1.14615
8511,1.14623
8512,1.14632
8513,1.1464
8514,1.14649
8515,1.14657
8516,1.14666
8517,1.14674
8518,1.14683
8519,1.14691
8520,1.147
8521,1.14709
8522,1.14717
8523,1.14726
8524,1.14734
8525,1.14743
8526,1.14751
8527,1.1476
8528,1.14768
8529,1.14777
8530,1.14785
8531,1.14794
8532,1.14802
8533,1.14811
8534,1.14819
8535,1.14828
8536,1.14836
8537,1.14845
8538,1.14853
8539,1.14862
8540,1.1487
8541,1.14879
8542,1.14887
8543,1.14896
8544,1.14904
8545,1.14913
8546,1.14921
8547,1.1493
8548,1.14938
8549,1.14947
8550,1.14956
8551,1.14964
8552,1.14973
8553,1.14981
8554,1.1499
8555,1.14998
8556,1.15007
8557,1.15015
8558,1.15024
8559,1.15032
8560,1.15041
8561,1.15049
8562,1.15058
8563,1.15066
8564,1.15074
8565,1.15083
8566,1.15091
8567,1.151
8568,1.15108
8569,1.15117
8570,1.15125
8571,1.15134
8572,1.15142
8573,1.15151
8574,1.15159
8575,1.15168
8576,1.15176
8577,1.15185
8578,1.15193
8579,1.15202
8580,1.1521
8581,1.15219
8582,1.15227
8583,1.15236
8584,1.15244
8585,1.15253
8586,1.15261
8587,1.1527
8588,1.15278
8589,1.15287
8590,1.15295
8591,1.15303
8592,1.15312
8593,1.1532
8594,1.15329
8595,1.15337
8596,1.15346
8597,1.15354
8598,1.15363
8599,1.15371
8600,1.1538
8601,1.15388
8602,1.15397
8603,1.15405
8604,1.15414
8605,1.15422
8606,1.1543
8607,1.15439
8608,1.15447
8609,1.15456
8610,1.15464
8611,1.15473
8612,1.15481
8613,1.1549
8614,1.15498
8615,1.15507
8616,1.15515
8617,1.15523
8618,1.15532
8619,1.1554
8620,1.15549
8621,1.15557
8622,1.15566
8623,1.15574
8624,1.15583
8625,1.15591
8626,1.15599
8627,1.15608
8628,1.15616
8629,1.15625
8630,1.15633
8631,1.15642
8632,1.1565
8633,1.15658
8634,1.15667
8635,1.15675
8636,1.15684
8637,1.15692
8638,1.15701
8639,1.15709
8640,1.15718
8641,1.15726
8642,1.15734
8643,1.15743
8644,1.15751
8645,1.1576
8646,1.15768
8647,1.15776
8648,1.15785
8649,1.15793
8650,1.15802
8651,1.1581
8652,1.15819
8653,1.15827
8654,1.15835
8655,1.15844
8656,1.15852
8657,1.15861
8658,1.15869
8659,1.15878
8660,1.15886
8661,1.15894
8662,1.15903
8663,1.15911
8664,1.1592
8665,1.15928
8666,1.15936
8667,1.15945
8668,1.15953
8669,1.15962
8670,1.1597
8671,1.15978
8672,1.15987
8673,1.15995
8674,1.16004
8675,1.16012
8676,1.1602
8677,1.16029
8678,1.16037
8679,1.16046
8680,1.16054
8681,1.16062
8682,1.16071
8683,1.16079
8684,1.16088
8685,1.16096
8686,1.16104
8687,1.16113
8688,1.16121
8689,1.1613
8690,1.16138
8691,1.16146
8692,1.16155
8693,1.16163
8694,1.16171
8695,1.1618
8696,1.16188
8697,1.16197
8698,1.16205
8699,1.16213
8700,1.16222
8701,1.1623
8702,1.16238
8703,1.16247
8704,1.16255
8705,1.16264
8706,1.16272
8707,1.1628
8708,1.16289
8709,1.16297
8710,1.16305
8711,1.16314
8712,1.16322
8713,1.16331
8714,1.16339
8715,1.16347
8716,1.16356
8717,1.16364
8718,1.16372
8719,1.16381
8720,1.16389
8721,1.16397
8722,1.16406
8723,1.16414
8724,1.16423
8725,1.16431
8726,1.16439
8727,1.16448
8728,1.16456
8729,1.16464
8730,1.16473
8731,1.16481
8732,1.16489
8733,1.16498
8734,1.16506
8735,1.16514
8736,1.16523
8737,1.16531
8738,1.16539
8739,1.16548
8740,1.16556
8741,1.16565
8742,1.16573
8743,1.16581
8744,1.1659
8745,1.16598
8746,1.16606
8747,1.16615
8748,1.16623
8749,1.16631
8750,1.1664
8751,1.16648
8752,1.16656
8753,1.16665
8754,1.16673
8755,1.16681
8756,1.1669
8757,1.16698
8758,1.16706
8759,1.16715
8760,1.16723
8761,1.16731
8762,1.1674
8763,1.16748
8764,1.16756
8765,1.16765
8766,1.16773
8767,1.16781
8768,1.1679
8769,1.16798
8770,1.16806
8771,1.16814
8772,1.16823
8773,1.16831
8774,1.16839
8775,1.16848
8776,1.16856
8777,1.16864
8778,1.16873
8779,1.16881
8780,1.16889
8781,1.16898
8782,1.16906
8783,1.16914
8784,1.16923
8785,1.16931
8786,1.16939
8787,1.16947
8788,1.16956
8789,1.16964
8790,1.16972
8791,1.16981
8792,1.16989
8793,1.16997
8794,1.17006
8795,1.17014
8796,1.17022
8797,1.1703
8798,1.17039
8799,1.17047
8800,1.17055
8801,1.17064
8802,1.17072
8803,1.1708
8804,1.17089
8805,1.17097
8806,1.17105
8807,1.17113
8808,1.17122
8809,1.1713
8810,1.17138
8811,1.17147
