Time,Voltage,
1719,-3.49739
1720,-3.49669
1721,-3.49599
1722,-3.49529
1723,-3.49459
1724,-3.4939
1725,-3.4932
1726,-3.4925
1727,-3.49181
1728,-3.49111
1729,-3.49041
1730,-3.48972
1731,-3.48902
1732,-3.48833
1733,-3.48763
1734,-3.48694
1735,-3.48625
1736,-3.48555
1737,-3.48486
1738,-3.48417
1739,-3.48348
1740,-3.48278
1741,-3.48209
1742,-3.4814
1743,-3.48071
1744,-3.48002
1745,-3.47933
1746,-3.47864
1747,-3.47795
1748,-3.47726
1749,-3.47657
1750,-3.47588
1751,-3.4752
1752,-3.47451
1753,-3.47382
1754,-3.47313
1755,-3.47245
1756,-3.47176
1757,-3.47107
1758,-3.47039
1759,-3.4697
1760,-3.46902
1761,-3.46833
1762,-3.46765
1763,-3.46696
1764,-3.46628
1765,-3.4656
1766,-3.46491
1767,-3.46423
1768,-3.46355
1769,-3.46287
1770,-3.46219
1771,-3.4615
1772,-3.46082
1773,-3.46014
1774,-3.45946
1775,-3.45878
1776,-3.4581
1777,-3.45742
1778,-3.45674
1779,-3.45607
1780,-3.45539
1781,-3.45471
1782,-3.45403
1783,-3.45336
1784,-3.45268
1785,-3.452
1786,-3.45133
1787,-3.45065
1788,-3.44997
1789,-3.4493
1790,-3.44862
1791,-3.44795
1792,-3.44728
1793,-3.4466
1794,-3.44593
1795,-3.44525
1796,-3.44458
1797,-3.44391
1798,-3.44324
1799,-3.44257
1800,-3.44189
1801,-3.44122
1802,-3.44055
1803,-3.43988
1804,-3.43921
1805,-3.43854
1806,-3.43787
1807,-3.4372
1808,-3.43653
1809,-3.43587
1810,-3.4352
1811,-3.43453
1812,-3.43386
1813,-3.4332
1814,-3.43253
1815,-3.43186
1816,-3.4312
1817,-3.43053
1818,-3.42986
1819,-3.4292
1820,-3.42853
1821,-3.42787
1822,-3.42721
1823,-3.42654
1824,-3.42588
1825,-3.42522
1826,-3.42455
1827,-3.42389
1828,-3.42323
1829,-3.42257
1830,-3.4219
1831,-3.42124
1832,-3.42058
1833,-3.41992
1834,-3.41926
1835,-3.4186
1836,-3.41794
1837,-3.41728
1838,-3.41662
1839,-3.41597
1840,-3.41531
1841,-3.41465
1842,-3.41399
1843,-3.41334
1844,-3.41268
1845,-3.41202
1846,-3.41137
1847,-3.41071
1848,-3.41005
1849,-3.4094
1850,-3.40874
1851,-3.40809
1852,-3.40744
1853,-3.40678
1854,-3.40613
1855,-3.40547
1856,-3.40482
1857,-3.40417
1858,-3.40352
1859,-3.40287
1860,-3.40221
1861,-3.40156
1862,-3.40091
1863,-3.40026
1864,-3.39961
1865,-3.39896
1866,-3.39831
1867,-3.39766
1868,-3.39701
1869,-3.39636
1870,-3.39572
1871,-3.39507
1872,-3.39442
1873,-3.39377
1874,-3.39312
1875,-3.39248
1876,-3.39183
1877,-3.39119
1878,-3.39054
1879,-3.38989
1880,-3.38925
1881,-3.3886
1882,-3.38796
1883,-3.38732
1884,-3.38667
1885,-3.38603
1886,-3.38539
1887,-3.38474
1888,-3.3841
1889,-3.38346
1890,-3.38282
1891,-3.38217
1892,-3.38153
1893,-3.38089
1894,-3.38025
1895,-3.37961
1896,-3.37897
1897,-3.37833
1898,-3.37769
1899,-3.37705
1900,-3.37641
1901,-3.37578
1902,-3.37514
1903,-3.3745
1904,-3.37386
1905,-3.37323
1906,-3.37259
1907,-3.37195
1908,-3.37132
1909,-3.37068
1910,-3.37004
1911,-3.36941
1912,-3.36877
1913,-3.36814
1914,-3.36751
1915,-3.36687
1916,-3.36624
1917,-3.3656
1918,-3.36497
1919,-3.36434
1920,-3.36371
1921,-3.36307
1922,-3.36244
1923,-3.36181
1924,-3.36118
1925,-3.36055
1926,-3.35992
1927,-3.35929
1928,-3.35866
1929,-3.35803
1930,-3.3574
1931,-3.35677
1932,-3.35614
1933,-3.35551
1934,-3.35489
1935,-3.35426
1936,-3.35363
1937,-3.353
1938,-3.35238
1939,-3.35175
1940,-3.35113
1941,-3.3505
1942,-3.34987
1943,-3.34925
1944,-3.34862
1945,-3.348
1946,-3.34738
1947,-3.34675
1948,-3.34613
1949,-3.3455
1950,-3.34488
1951,-3.34426
1952,-3.34364
1953,-3.34302
1954,-3.34239
1955,-3.34177
1956,-3.34115
1957,-3.34053
1958,-3.33991
1959,-3.33929
1960,-3.33867
1961,-3.33805
1962,-3.33743
1963,-3.33681
1964,-3.33619
1965,-3.33558
1966,-3.33496
1967,-3.33434
1968,-3.33372
1969,-3.33311
1970,-3.33249
1971,-3.33187
1972,-3.33126
1973,-3.33064
1974,-3.33002
1975,-3.32941
1976,-3.32879
1977,-3.32818
1978,-3.32757
1979,-3.32695
1980,-3.32634
1981,-3.32572
1982,-3.32511
1983,-3.3245
1984,-3.32389
1985,-3.32327
1986,-3.32266
1987,-3.32205
1988,-3.32144
1989,-3.32083
1990,-3.32022
1991,-3.31961
1992,-3.319
1993,-3.31839
1994,-3.31778
1995,-3.31717
1996,-3.31656
1997,-3.31595
1998,-3.31534
1999,-3.31474
2000,-3.31413
2001,-3.31352
2002,-3.31291
2003,-3.31231
2004,-3.3117
2005,-3.3111
2006,-3.31049
2007,-3.30988
2008,-3.30928
2009,-3.30867
2010,-3.30807
2011,-3.30747
2012,-3.30686
2013,-3.30626
2014,-3.30566
2015,-3.30505
2016,-3.30445
2017,-3.30385
2018,-3.30324
2019,-3.30264
2020,-3.30204
2021,-3.30144
2022,-3.30084
2023,-3.30024
2024,-3.29964
2025,-3.29904
2026,-3.29844
2027,-3.29784
2028,-3.29724
2029,-3.29664
2030,-3.29604
2031,-3.29544
2032,-3.29485
2033,-3.29425
2034,-3.29365
2035,-3.29306
2036,-3.29246
2037,-3.29186
2038,-3.29127
2039,-3.29067
2040,-3.29007
2041,-3.28948
2042,-3.28888
2043,-3.28829
2044,-3.2877
2045,-3.2871
2046,-3.28651
2047,-3.28591
2048,-3.28532
2049,-3.28473
2050,-3.28414
2051,-3.28354
2052,-3.28295
2053,-3.28236
2054,-3.28177
2055,-3.28118
2056,-3.28059
2057,-3.28
2058,-3.27941
2059,-3.27882
2060,-3.27823
2061,-3.27764
2062,-3.27705
2063,-3.27646
2064,-3.27587
2065,-3.27528
2066,-3.2747
2067,-3.27411
2068,-3.27352
2069,-3.27293
2070,-3.27235
2071,-3.27176
2072,-3.27117
2073,-3.27059
2074,-3.27
2075,-3.26942
2076,-3.26883
2077,-3.26825
2078,-3.26766
2079,-3.26708
2080,-3.2665
2081,-3.26591
2082,-3.26533
2083,-3.26475
2084,-3.26416
2085,-3.26358
2086,-3.263
2087,-3.26242
2088,-3.26184
2089,-3.26126
2090,-3.26068
2091,-3.2601
2092,-3.25951
2093,-3.25893
2094,-3.25836
2095,-3.25778
2096,-3.2572
2097,-3.25662
2098,-3.25604
2099,-3.25546
2100,-3.25488
2101,-3.25431
2102,-3.25373
2103,-3.25315
2104,-3.25257
2105,-3.252
2106,-3.25142
2107,-3.25085
2108,-3.25027
2109,-3.2497
2110,-3.24912
2111,-3.24855
2112,-3.24797
2113,-3.2474
2114,-3.24682
2115,-3.24625
2116,-3.24568
2117,-3.2451
2118,-3.24453
2119,-3.24396
2120,-3.24339
2121,-3.24281
2122,-3.24224
2123,-3.24167
2124,-3.2411
2125,-3.24053
2126,-3.23996
2127,-3.23939
2128,-3.23882
2129,-3.23825
2130,-3.23768
2131,-3.23711
2132,-3.23654
2133,-3.23597
2134,-3.23541
2135,-3.23484
2136,-3.23427
2137,-3.2337
2138,-3.23314
2139,-3.23257
2140,-3.232
2141,-3.23144
2142,-3.23087
2143,-3.23031
2144,-3.22974
2145,-3.22917
2146,-3.22861
2147,-3.22805
2148,-3.22748
2149,-3.22692
2150,-3.22635
2151,-3.22579
2152,-3.22523
2153,-3.22466
2154,-3.2241
2155,-3.22354
2156,-3.22298
2157,-3.22242
2158,-3.22185
2159,-3.22129
2160,-3.22073
2161,-3.22017
2162,-3.21961
2163,-3.21905
2164,-3.21849
2165,-3.21793
2166,-3.21737
2167,-3.21682
2168,-3.21626
2169,-3.2157
2170,-3.21514
2171,-3.21458
2172,-3.21403
2173,-3.21347
2174,-3.21291
2175,-3.21235
2176,-3.2118
2177,-3.21124
2178,-3.21069
2179,-3.21013
2180,-3.20958
2181,-3.20902
2182,-3.20847
2183,-3.20791
2184,-3.20736
2185,-3.2068
2186,-3.20625
2187,-3.2057
2188,-3.20514
2189,-3.20459
2190,-3.20404
2191,-3.20349
2192,-3.20293
2193,-3.20238
2194,-3.20183
2195,-3.20128
2196,-3.20073
2197,-3.20018
2198,-3.19963
2199,-3.19908
2200,-3.19853
2201,-3.19798
2202,-3.19743
2203,-3.19688
2204,-3.19633
2205,-3.19578
2206,-3.19524
2207,-3.19469
2208,-3.19414
2209,-3.19359
2210,-3.19305
2211,-3.1925
2212,-3.19195
2213,-3.19141
2214,-3.19086
2215,-3.19032
2216,-3.18977
2217,-3.18923
2218,-3.18868
2219,-3.18814
2220,-3.18759
2221,-3.18705
2222,-3.1865
2223,-3.18596
2224,-3.18542
2225,-3.18488
2226,-3.18433
2227,-3.18379
2228,-3.18325
2229,-3.18271
2230,-3.18217
2231,-3.18162
2232,-3.18108
2233,-3.18054
2234,-3.18
2235,-3.17946
2236,-3.17892
2237,-3.17838
2238,-3.17784
2239,-3.1773
2240,-3.17676
2241,-3.17623
2242,-3.17569
2243,-3.17515
2244,-3.17461
2245,-3.17407
2246,-3.17354
2247,-3.173
2248,-3.17246
2249,-3.17193
2250,-3.17139
2251,-3.17086
2252,-3.17032
2253,-3.16978
2254,-3.16925
2255,-3.16871
2256,-3.16818
2257,-3.16765
2258,-3.16711
2259,-3.16658
2260,-3.16604
2261,-3.16551
2262,-3.16498
2263,-3.16445
2264,-3.16391
2265,-3.16338
2266,-3.16285
2267,-3.16232
2268,-3.16179
2269,-3.16126
2270,-3.16073
2271,-3.16019
2272,-3.15966
2273,-3.15913
2274,-3.1586
2275,-3.15808
2276,-3.15755
2277,-3.15702
2278,-3.15649
2279,-3.15596
2280,-3.15543
2281,-3.1549
2282,-3.15438
2283,-3.15385
2284,-3.15332
2285,-3.1528
2286,-3.15227
2287,-3.15174
2288,-3.15122
2289,-3.15069
2290,-3.15016
2291,-3.14964
2292,-3.14911
2293,-3.14859
2294,-3.14807
2295,-3.14754
2296,-3.14702
2297,-3.14649
2298,-3.14597
2299,-3.14545
2300,-3.14492
2301,-3.1444
2302,-3.14388
2303,-3.14336
2304,-3.14284
2305,-3.14231
2306,-3.14179
2307,-3.14127
2308,-3.14075
2309,-3.14023
2310,-3.13971
2311,-3.13919
2312,-3.13867
2313,-3.13815
2314,-3.13763
2315,-3.13711
2316,-3.13659
2317,-3.13608
2318,-3.13556
2319,-3.13504
2320,-3.13452
2321,-3.134
2322,-3.13349
2323,-3.13297
2324,-3.13245
2325,-3.13194
2326,-3.13142
2327,-3.1309
2328,-3.13039
2329,-3.12987
2330,-3.12936
2331,-3.12884
2332,-3.12833
2333,-3.12782
2334,-3.1273
2335,-3.12679
2336,-3.12627
2337,-3.12576
2338,-3.12525
2339,-3.12473
2340,-3.12422
2341,-3.12371
2342,-3.1232
2343,-3.12269
2344,-3.12217
2345,-3.12166
2346,-3.12115
2347,-3.12064
2348,-3.12013
2349,-3.11962
2350,-3.11911
2351,-3.1186
2352,-3.11809
2353,-3.11758
2354,-3.11707
2355,-3.11656
2356,-3.11606
2357,-3.11555
2358,-3.11504
2359,-3.11453
2360,-3.11403
2361,-3.11352
2362,-3.11301
2363,-3.1125
2364,-3.112
2365,-3.11149
2366,-3.11099
2367,-3.11048
2368,-3.10998
2369,-3.10947
2370,-3.10897
2371,-3.10846
2372,-3.10796
2373,-3.10745
2374,-3.10695
2375,-3.10644
2376,-3.10594
2377,-3.10544
2378,-3.10494
2379,-3.10443
2380,-3.10393
2381,-3.10343
2382,-3.10293
2383,-3.10242
2384,-3.10192
2385,-3.10142
2386,-3.10092
2387,-3.10042
2388,-3.09992
2389,-3.09942
2390,-3.09892
2391,-3.09842
2392,-3.09792
2393,-3.09742
2394,-3.09692
2395,-3.09642
2396,-3.09593
2397,-3.09543
2398,-3.09493
2399,-3.09443
2400,-3.09394
2401,-3.09344
2402,-3.09294
2403,-3.09244
2404,-3.09195
2405,-3.09145
2406,-3.09096
2407,-3.09046
2408,-3.08997
2409,-3.08947
2410,-3.08898
2411,-3.08848
2412,-3.08799
2413,-3.08749
2414,-3.087
2415,-3.0865
2416,-3.08601
2417,-3.08552
2418,-3.08503
2419,-3.08453
2420,-3.08404
2421,-3.08355
2422,-3.08306
2423,-3.08256
2424,-3.08207
2425,-3.08158
2426,-3.08109
2427,-3.0806
2428,-3.08011
2429,-3.07962
2430,-3.07913
2431,-3.07864
2432,-3.07815
2433,-3.07766
2434,-3.07717
2435,-3.07668
2436,-3.07619
2437,-3.07571
2438,-3.07522
2439,-3.07473
2440,-3.07424
2441,-3.07376
2442,-3.07327
2443,-3.07278
2444,-3.0723
2445,-3.07181
2446,-3.07132
2447,-3.07084
2448,-3.07035
2449,-3.06987
2450,-3.06938
2451,-3.0689
2452,-3.06841
2453,-3.06793
2454,-3.06744
2455,-3.06696
2456,-3.06648
2457,-3.06599
2458,-3.06551
2459,-3.06503
2460,-3.06454
2461,-3.06406
2462,-3.06358
2463,-3.0631
2464,-3.06262
2465,-3.06213
2466,-3.06165
2467,-3.06117
2468,-3.06069
2469,-3.06021
2470,-3.05973
2471,-3.05925
2472,-3.05877
2473,-3.05829
2474,-3.05781
2475,-3.05733
2476,-3.05685
2477,-3.05638
2478,-3.0559
2479,-3.05542
2480,-3.05494
2481,-3.05446
2482,-3.05399
2483,-3.05351
2484,-3.05303
2485,-3.05256
2486,-3.05208
2487,-3.0516
2488,-3.05113
2489,-3.05065
2490,-3.05018
2491,-3.0497
2492,-3.04923
2493,-3.04875
2494,-3.04828
2495,-3.0478
2496,-3.04733
2497,-3.04685
2498,-3.04638
2499,-3.04591
2500,-3.04543
2501,-3.04496
2502,-3.04449
2503,-3.04402
2504,-3.04354
2505,-3.04307
2506,-3.0426
2507,-3.04213
2508,-3.04166
2509,-3.04119
2510,-3.04072
2511,-3.04025
2512,-3.03978
2513,-3.03931
2514,-3.03884
2515,-3.03837
2516,-3.0379
2517,-3.03743
2518,-3.03696
2519,-3.03649
2520,-3.03602
2521,-3.03555
2522,-3.03509
2523,-3.03462
2524,-3.03415
2525,-3.03368
2526,-3.03322
2527,-3.03275
2528,-3.03228
2529,-3.03182
2530,-3.03135
2531,-3.03089
2532,-3.03042
2533,-3.02995
2534,-3.02949
2535,-3.02902
2536,-3.02856
2537,-3.0281
2538,-3.02763
2539,-3.02717
2540,-3.0267
2541,-3.02624
2542,-3.02578
2543,-3.02531
2544,-3.02485
2545,-3.02439
2546,-3.02393
2547,-3.02346
2548,-3.023
2549,-3.02254
2550,-3.02208
2551,-3.02162
2552,-3.02116
2553,-3.0207
2554,-3.02024
2555,-3.01978
2556,-3.01932
2557,-3.01886
2558,-3.0184
2559,-3.01794
2560,-3.01748
2561,-3.01702
2562,-3.01656
2563,-3.0161
2564,-3.01564
2565,-3.01519
2566,-3.01473
2567,-3.01427
2568,-3.01381
2569,-3.01336
2570,-3.0129
2571,-3.01244
2572,-3.01199
2573,-3.01153
2574,-3.01107
2575,-3.01062
2576,-3.01016
2577,-3.00971
2578,-3.00925
2579,-3.0088
2580,-3.00834
2581,-3.00789
2582,-3.00744
2583,-3.00698
2584,-3.00653
2585,-3.00607
2586,-3.00562
2587,-3.00517
2588,-3.00472
2589,-3.00426
2590,-3.00381
2591,-3.00336
2592,-3.00291
2593,-3.00246
2594,-3.002
2595,-3.00155
2596,-3.0011
2597,-3.00065
2598,-3.0002
2599,-2.99975
2600,-2.9993
2601,-2.99885
2602,-2.9984
2603,-2.99795
2604,-2.9975
2605,-2.99705
2606,-2.99661
2607,-2.99616
2608,-2.99571
2609,-2.99526
2610,-2.99481
2611,-2.99437
2612,-2.99392
2613,-2.99347
2614,-2.99302
2615,-2.99258
2616,-2.99213
2617,-2.99168
2618,-2.99124
2619,-2.99079
2620,-2.99035
2621,-2.9899
2622,-2.98946
2623,-2.98901
2624,-2.98857
2625,-2.98812
2626,-2.98768
2627,-2.98723
2628,-2.98679
2629,-2.98635
2630,-2.9859
2631,-2.98546
2632,-2.98502
2633,-2.98458
2634,-2.98413
2635,-2.98369
2636,-2.98325
2637,-2.98281
2638,-2.98237
2639,-2.98192
2640,-2.98148
2641,-2.98104
2642,-2.9806
2643,-2.98016
2644,-2.97972
2645,-2.97928
2646,-2.97884
2647,-2.9784
2648,-2.97796
2649,-2.97752
2650,-2.97708
2651,-2.97665
2652,-2.97621
2653,-2.97577
2654,-2.97533
2655,-2.97489
2656,-2.97446
2657,-2.97402
2658,-2.97358
2659,-2.97314
2660,-2.97271
2661,-2.97227
2662,-2.97183
2663,-2.9714
2664,-2.97096
2665,-2.97053
2666,-2.97009
2667,-2.96966
2668,-2.96922
2669,-2.96879
2670,-2.96835
2671,-2.96792
2672,-2.96748
2673,-2.96705
2674,-2.96662
2675,-2.96618
2676,-2.96575
2677,-2.96532
2678,-2.96488
2679,-2.96445
2680,-2.96402
2681,-2.96359
2682,-2.96316
2683,-2.96272
2684,-2.96229
2685,-2.96186
2686,-2.96143
2687,-2.961
2688,-2.96057
2689,-2.96014
2690,-2.95971
2691,-2.95928
2692,-2.95885
2693,-2.95842
2694,-2.95799
2695,-2.95756
2696,-2.95713
2697,-2.9567
2698,-2.95627
2699,-2.95585
2700,-2.95542
2701,-2.95499
2702,-2.95456
2703,-2.95413
2704,-2.95371
2705,-2.95328
2706,-2.95285
2707,-2.95243
2708,-2.952
2709,-2.95157
2710,-2.95115
2711,-2.95072
2712,-2.9503
2713,-2.94987
2714,-2.94945
2715,-2.94902
2716,-2.9486
2717,-2.94817
2718,-2.94775
2719,-2.94733
2720,-2.9469
2721,-2.94648
2722,-2.94605
2723,-2.94563
2724,-2.94521
2725,-2.94479
2726,-2.94436
2727,-2.94394
2728,-2.94352
2729,-2.9431
2730,-2.94267
2731,-2.94225
2732,-2.94183
2733,-2.94141
2734,-2.94099
2735,-2.94057
2736,-2.94015
2737,-2.93973
2738,-2.93931
2739,-2.93889
2740,-2.93847
2741,-2.93805
2742,-2.93763
2743,-2.93721
2744,-2.93679
2745,-2.93638
2746,-2.93596
2747,-2.93554
2748,-2.93512
2749,-2.9347
2750,-2.93429
2751,-2.93387
2752,-2.93345
2753,-2.93303
2754,-2.93262
2755,-2.9322
2756,-2.93179
2757,-2.93137
2758,-2.93095
2759,-2.93054
2760,-2.93012
2761,-2.92971
2762,-2.92929
2763,-2.92888
2764,-2.92846
2765,-2.92805
2766,-2.92763
2767,-2.92722
2768,-2.92681
2769,-2.92639
2770,-2.92598
2771,-2.92557
2772,-2.92515
2773,-2.92474
2774,-2.92433
2775,-2.92392
2776,-2.9235
2777,-2.92309
2778,-2.92268
2779,-2.92227
2780,-2.92186
2781,-2.92145
2782,-2.92104
2783,-2.92063
2784,-2.92021
2785,-2.9198
2786,-2.91939
2787,-2.91898
2788,-2.91858
2789,-2.91817
2790,-2.91776
2791,-2.91735
2792,-2.91694
2793,-2.91653
2794,-2.91612
2795,-2.91571
2796,-2.91531
2797,-2.9149
2798,-2.91449
2799,-2.91408
2800,-2.91368
2801,-2.91327
2802,-2.91286
2803,-2.91246
2804,-2.91205
2805,-2.91164
2806,-2.91124
2807,-2.91083
2808,-2.91043
2809,-2.91002
2810,-2.90962
2811,-2.90921
2812,-2.90881
2813,-2.9084
2814,-2.908
2815,-2.90759
2816,-2.90719
2817,-2.90679
2818,-2.90638
2819,-2.90598
2820,-2.90558
2821,-2.90517
2822,-2.90477
2823,-2.90437
2824,-2.90396
2825,-2.90356
2826,-2.90316
2827,-2.90276
2828,-2.90236
2829,-2.90196
2830,-2.90156
2831,-2.90115
2832,-2.90075
2833,-2.90035
2834,-2.89995
2835,-2.89955
2836,-2.89915
2837,-2.89875
2838,-2.89835
2839,-2.89795
2840,-2.89756
2841,-2.89716
2842,-2.89676
2843,-2.89636
2844,-2.89596
2845,-2.89556
2846,-2.89516
2847,-2.89477
2848,-2.89437
2849,-2.89397
2850,-2.89358
2851,-2.89318
2852,-2.89278
2853,-2.89239
2854,-2.89199
2855,-2.89159
2856,-2.8912
2857,-2.8908
2858,-2.89041
2859,-2.89001
2860,-2.88962
2861,-2.88922
2862,-2.88883
2863,-2.88843
2864,-2.88804
2865,-2.88764
2866,-2.88725
2867,-2.88685
2868,-2.88646
2869,-2.88607
2870,-2.88567
2871,-2.88528
2872,-2.88489
2873,-2.8845
2874,-2.8841
2875,-2.88371
2876,-2.88332
2877,-2.88293
2878,-2.88254
2879,-2.88215
2880,-2.88175
2881,-2.88136
2882,-2.88097
2883,-2.88058
2884,-2.88019
2885,-2.8798
2886,-2.87941
2887,-2.87902
2888,-2.87863
2889,-2.87824
2890,-2.87785
2891,-2.87746
2892,-2.87707
2893,-2.87669
2894,-2.8763
2895,-2.87591
2896,-2.87552
2897,-2.87513
2898,-2.87475
2899,-2.87436
2900,-2.87397
2901,-2.87358
2902,-2.8732
2903,-2.87281
2904,-2.87242
2905,-2.87204
2906,-2.87165
2907,-2.87127
2908,-2.87088
2909,-2.87049
2910,-2.87011
2911,-2.86972
2912,-2.86934
2913,-2.86895
2914,-2.86857
2915,-2.86818
2916,-2.8678
2917,-2.86742
2918,-2.86703
2919,-2.86665
2920,-2.86627
2921,-2.86588
2922,-2.8655
2923,-2.86512
2924,-2.86473
2925,-2.86435
2926,-2.86397
2927,-2.86359
2928,-2.86321
2929,-2.86282
2930,-2.86244
2931,-2.86206
2932,-2.86168
2933,-2.8613
2934,-2.86092
2935,-2.86054
2936,-2.86016
2937,-2.85978
2938,-2.8594
2939,-2.85902
2940,-2.85864
2941,-2.85826
2942,-2.85788
2943,-2.8575
2944,-2.85712
2945,-2.85674
2946,-2.85636
2947,-2.85599
2948,-2.85561
2949,-2.85523
2950,-2.85485
2951,-2.85447
2952,-2.8541
2953,-2.85372
2954,-2.85334
2955,-2.85297
2956,-2.85259
2957,-2.85221
2958,-2.85184
2959,-2.85146
2960,-2.85108
2961,-2.85071
2962,-2.85033
2963,-2.84996
2964,-2.84958
2965,-2.84921
2966,-2.84883
2967,-2.84846
2968,-2.84808
2969,-2.84771
2970,-2.84734
2971,-2.84696
2972,-2.84659
2973,-2.84622
2974,-2.84584
2975,-2.84547
2976,-2.8451
2977,-2.84472
2978,-2.84435
2979,-2.84398
2980,-2.84361
2981,-2.84323
2982,-2.84286
2983,-2.84249
2984,-2.84212
2985,-2.84175
2986,-2.84138
2987,-2.84101
2988,-2.84064
2989,-2.84027
2990,-2.8399
2991,-2.83953
2992,-2.83916
2993,-2.83879
2994,-2.83842
2995,-2.83805
2996,-2.83768
2997,-2.83731
2998,-2.83694
2999,-2.83657
3000,-2.8362
3001,-2.83584
3002,-2.83547
3003,-2.8351
3004,-2.83473
3005,-2.83436
3006,-2.834
3007,-2.83363
3008,-2.83326
3009,-2.8329
3010,-2.83253
3011,-2.83216
3012,-2.8318
3013,-2.83143
3014,-2.83107
3015,-2.8307
3016,-2.83033
3017,-2.82997
3018,-2.8296
3019,-2.82924
3020,-2.82887
3021,-2.82851
3022,-2.82815
3023,-2.82778
3024,-2.82742
3025,-2.82705
3026,-2.82669
3027,-2.82633
3028,-2.82596
3029,-2.8256
3030,-2.82524
3031,-2.82487
3032,-2.82451
3033,-2.82415
3034,-2.82379
3035,-2.82343
3036,-2.82306
3037,-2.8227
3038,-2.82234
3039,-2.82198
3040,-2.82162
3041,-2.82126
3042,-2.8209
3043,-2.82054
3044,-2.82018
3045,-2.81982
3046,-2.81946
3047,-2.8191
3048,-2.81874
3049,-2.81838
3050,-2.81802
3051,-2.81766
3052,-2.8173
3053,-2.81694
3054,-2.81658
3055,-2.81622
3056,-2.81586
3057,-2.81551
3058,-2.81515
3059,-2.81479
3060,-2.81443
3061,-2.81408
3062,-2.81372
3063,-2.81336
3064,-2.81301
3065,-2.81265
3066,-2.81229
3067,-2.81194
3068,-2.81158
3069,-2.81122
3070,-2.81087
3071,-2.81051
3072,-2.81016
3073,-2.8098
3074,-2.80945
3075,-2.80909
3076,-2.80874
3077,-2.80838
3078,-2.80803
3079,-2.80768
3080,-2.80732
3081,-2.80697
3082,-2.80661
3083,-2.80626
3084,-2.80591
3085,-2.80555
3086,-2.8052
3087,-2.80485
3088,-2.8045
3089,-2.80414
3090,-2.80379
3091,-2.80344
3092,-2.80309
3093,-2.80274
3094,-2.80238
3095,-2.80203
3096,-2.80168
3097,-2.80133
3098,-2.80098
3099,-2.80063
3100,-2.80028
3101,-2.79993
3102,-2.79958
3103,-2.79923
3104,-2.79888
3105,-2.79853
3106,-2.79818
3107,-2.79783
3108,-2.79748
3109,-2.79713
3110,-2.79678
3111,-2.79644
3112,-2.79609
3113,-2.79574
3114,-2.79539
3115,-2.79504
3116,-2.7947
3117,-2.79435
3118,-2.794
3119,-2.79365
3120,-2.79331
3121,-2.79296
3122,-2.79261
3123,-2.79227
3124,-2.79192
3125,-2.79158
3126,-2.79123
3127,-2.79088
3128,-2.79054
3129,-2.79019
3130,-2.78985
3131,-2.7895
3132,-2.78916
3133,-2.78881
3134,-2.78847
3135,-2.78812
3136,-2.78778
3137,-2.78744
3138,-2.78709
3139,-2.78675
3140,-2.78641
3141,-2.78606
3142,-2.78572
3143,-2.78538
3144,-2.78503
3145,-2.78469
3146,-2.78435
3147,-2.78401
3148,-2.78366
3149,-2.78332
3150,-2.78298
3151,-2.78264
3152,-2.7823
3153,-2.78196
3154,-2.78161
3155,-2.78127
3156,-2.78093
3157,-2.78059
3158,-2.78025
3159,-2.77991
3160,-2.77957
3161,-2.77923
3162,-2.77889
3163,-2.77855
3164,-2.77821
3165,-2.77787
3166,-2.77754
3167,-2.7772
3168,-2.77686
3169,-2.77652
3170,-2.77618
3171,-2.77584
3172,-2.7755
3173,-2.77517
3174,-2.77483
3175,-2.77449
3176,-2.77415
3177,-2.77382
3178,-2.77348
3179,-2.77314
3180,-2.77281
3181,-2.77247
3182,-2.77213
3183,-2.7718
3184,-2.77146
3185,-2.77113
3186,-2.77079
3187,-2.77045
3188,-2.77012
3189,-2.76978
3190,-2.76945
3191,-2.76911
3192,-2.76878
3193,-2.76844
3194,-2.76811
3195,-2.76778
3196,-2.76744
3197,-2.76711
3198,-2.76677
3199,-2.76644
3200,-2.76611
3201,-2.76577
3202,-2.76544
3203,-2.76511
3204,-2.76478
3205,-2.76444
3206,-2.76411
3207,-2.76378
3208,-2.76345
3209,-2.76312
3210,-2.76278
3211,-2.76245
3212,-2.76212
3213,-2.76179
3214,-2.76146
3215,-2.76113
3216,-2.7608
3217,-2.76047
3218,-2.76014
3219,-2.75981
3220,-2.75948
3221,-2.75915
3222,-2.75882
3223,-2.75849
3224,-2.75816
3225,-2.75783
3226,-2.7575
3227,-2.75717
3228,-2.75684
3229,-2.75651
3230,-2.75619
3231,-2.75586
3232,-2.75553
3233,-2.7552
3234,-2.75487
3235,-2.75455
3236,-2.75422
3237,-2.75389
3238,-2.75356
3239,-2.75324
3240,-2.75291
3241,-2.75258
3242,-2.75226
3243,-2.75193
3244,-2.75161
3245,-2.75128
3246,-2.75095
3247,-2.75063
3248,-2.7503
3249,-2.74998
3250,-2.74965
3251,-2.74933
3252,-2.749
3253,-2.74868
3254,-2.74835
3255,-2.74803
3256,-2.74771
3257,-2.74738
3258,-2.74706
3259,-2.74673
3260,-2.74641
3261,-2.74609
3262,-2.74576
3263,-2.74544
3264,-2.74512
3265,-2.7448
3266,-2.74447
3267,-2.74415
3268,-2.74383
3269,-2.74351
3270,-2.74319
3271,-2.74286
3272,-2.74254
3273,-2.74222
3274,-2.7419
3275,-2.74158
