Time,Voltage,
1878,-4.21024
1879,-4.20911
1880,-4.20798
1881,-4.20685
1882,-4.20572
1883,-4.20459
1884,-4.20347
1885,-4.20234
1886,-4.20122
1887,-4.20009
1888,-4.19897
1889,-4.19785
1890,-4.19673
1891,-4.1956
1892,-4.19448
1893,-4.19337
1894,-4.19225
1895,-4.19113
1896,-4.19001
1897,-4.1889
1898,-4.18778
1899,-4.18667
1900,-4.18556
1901,-4.18444
1902,-4.18333
1903,-4.18222
1904,-4.18111
1905,-4.18
1906,-4.17889
1907,-4.17779
1908,-4.17668
1909,-4.17557
1910,-4.17447
1911,-4.17336
1912,-4.17226
1913,-4.17116
1914,-4.17005
1915,-4.16895
1916,-4.16785
1917,-4.16675
1918,-4.16566
1919,-4.16456
1920,-4.16346
1921,-4.16236
1922,-4.16127
1923,-4.16017
1924,-4.15908
1925,-4.15799
1926,-4.15689
1927,-4.1558
1928,-4.15471
1929,-4.15362
1930,-4.15253
1931,-4.15145
1932,-4.15036
1933,-4.14927
1934,-4.14819
1935,-4.1471
1936,-4.14602
1937,-4.14493
1938,-4.14385
1939,-4.14277
1940,-4.14169
1941,-4.14061
1942,-4.13953
1943,-4.13845
1944,-4.13737
1945,-4.13629
1946,-4.13522
1947,-4.13414
1948,-4.13307
1949,-4.13199
1950,-4.13092
1951,-4.12985
1952,-4.12877
1953,-4.1277
1954,-4.12663
1955,-4.12556
1956,-4.1245
1957,-4.12343
1958,-4.12236
1959,-4.12129
1960,-4.12023
1961,-4.11916
1962,-4.1181
1963,-4.11704
1964,-4.11598
1965,-4.11491
1966,-4.11385
1967,-4.11279
1968,-4.11173
1969,-4.11068
1970,-4.10962
1971,-4.10856
1972,-4.10751
1973,-4.10645
1974,-4.1054
1975,-4.10434
1976,-4.10329
1977,-4.10224
1978,-4.10119
1979,-4.10013
1980,-4.09908
1981,-4.09804
1982,-4.09699
1983,-4.09594
1984,-4.09489
1985,-4.09385
1986,-4.0928
1987,-4.09176
1988,-4.09071
1989,-4.08967
1990,-4.08863
1991,-4.08759
1992,-4.08655
1993,-4.08551
1994,-4.08447
1995,-4.08343
1996,-4.08239
1997,-4.08135
1998,-4.08032
1999,-4.07928
2000,-4.07825
2001,-4.07721
2002,-4.07618
2003,-4.07515
2004,-4.07412
2005,-4.07309
2006,-4.07206
2007,-4.07103
2008,-4.07
2009,-4.06897
2010,-4.06794
2011,-4.06692
2012,-4.06589
2013,-4.06487
2014,-4.06384
2015,-4.06282
2016,-4.0618
2017,-4.06077
2018,-4.05975
2019,-4.05873
2020,-4.05771
2021,-4.05669
2022,-4.05568
2023,-4.05466
2024,-4.05364
2025,-4.05263
2026,-4.05161
2027,-4.0506
2028,-4.04958
2029,-4.04857
2030,-4.04756
2031,-4.04655
2032,-4.04554
2033,-4.04453
2034,-4.04352
2035,-4.04251
2036,-4.0415
2037,-4.04049
2038,-4.03949
2039,-4.03848
2040,-4.03748
2041,-4.03647
2042,-4.03547
2043,-4.03447
2044,-4.03347
2045,-4.03246
2046,-4.03146
2047,-4.03046
2048,-4.02947
2049,-4.02847
2050,-4.02747
2051,-4.02647
2052,-4.02548
2053,-4.02448
2054,-4.02349
2055,-4.02249
2056,-4.0215
2057,-4.02051
2058,-4.01952
2059,-4.01853
2060,-4.01754
2061,-4.01655
2062,-4.01556
2063,-4.01457
2064,-4.01358
2065,-4.0126
2066,-4.01161
2067,-4.01063
2068,-4.00964
2069,-4.00866
2070,-4.00767
2071,-4.00669
2072,-4.00571
2073,-4.00473
2074,-4.00375
2075,-4.00277
2076,-4.00179
2077,-4.00081
2078,-3.99984
2079,-3.99886
2080,-3.99789
2081,-3.99691
2082,-3.99594
2083,-3.99496
2084,-3.99399
2085,-3.99302
2086,-3.99205
2087,-3.99108
2088,-3.99011
2089,-3.98914
2090,-3.98817
2091,-3.9872
2092,-3.98623
2093,-3.98527
2094,-3.9843
2095,-3.98333
2096,-3.98237
2097,-3.98141
2098,-3.98044
2099,-3.97948
2100,-3.97852
2101,-3.97756
2102,-3.9766
2103,-3.97564
2104,-3.97468
2105,-3.97372
2106,-3.97277
2107,-3.97181
2108,-3.97085
2109,-3.9699
2110,-3.96894
2111,-3.96799
2112,-3.96704
2113,-3.96608
2114,-3.96513
2115,-3.96418
2116,-3.96323
2117,-3.96228
2118,-3.96133
2119,-3.96038
2120,-3.95944
2121,-3.95849
2122,-3.95754
2123,-3.9566
2124,-3.95565
2125,-3.95471
2126,-3.95377
2127,-3.95282
2128,-3.95188
2129,-3.95094
2130,-3.95
2131,-3.94906
2132,-3.94812
2133,-3.94718
2134,-3.94624
2135,-3.94531
2136,-3.94437
2137,-3.94343
2138,-3.9425
2139,-3.94156
2140,-3.94063
2141,-3.9397
2142,-3.93877
2143,-3.93783
2144,-3.9369
2145,-3.93597
2146,-3.93504
2147,-3.93411
2148,-3.93319
2149,-3.93226
2150,-3.93133
2151,-3.9304
2152,-3.92948
2153,-3.92855
2154,-3.92763
2155,-3.92671
2156,-3.92578
2157,-3.92486
2158,-3.92394
2159,-3.92302
2160,-3.9221
2161,-3.92118
2162,-3.92026
2163,-3.91934
2164,-3.91842
2165,-3.91751
2166,-3.91659
2167,-3.91568
2168,-3.91476
2169,-3.91385
2170,-3.91293
2171,-3.91202
2172,-3.91111
2173,-3.9102
2174,-3.90929
2175,-3.90838
2176,-3.90747
2177,-3.90656
2178,-3.90565
2179,-3.90474
2180,-3.90384
2181,-3.90293
2182,-3.90202
2183,-3.90112
2184,-3.90022
2185,-3.89931
2186,-3.89841
2187,-3.89751
2188,-3.89661
2189,-3.8957
2190,-3.8948
2191,-3.8939
2192,-3.89301
2193,-3.89211
2194,-3.89121
2195,-3.89031
2196,-3.88942
2197,-3.88852
2198,-3.88763
2199,-3.88673
2200,-3.88584
2201,-3.88495
2202,-3.88405
2203,-3.88316
2204,-3.88227
2205,-3.88138
2206,-3.88049
2207,-3.8796
2208,-3.87871
2209,-3.87783
2210,-3.87694
2211,-3.87605
2212,-3.87517
2213,-3.87428
2214,-3.8734
2215,-3.87251
2216,-3.87163
2217,-3.87075
2218,-3.86987
2219,-3.86898
2220,-3.8681
2221,-3.86722
2222,-3.86634
2223,-3.86547
2224,-3.86459
2225,-3.86371
2226,-3.86283
2227,-3.86196
2228,-3.86108
2229,-3.86021
2230,-3.85933
2231,-3.85846
2232,-3.85759
2233,-3.85671
2234,-3.85584
2235,-3.85497
2236,-3.8541
2237,-3.85323
2238,-3.85236
2239,-3.85149
2240,-3.85063
2241,-3.84976
2242,-3.84889
2243,-3.84803
2244,-3.84716
2245,-3.8463
2246,-3.84543
2247,-3.84457
2248,-3.84371
2249,-3.84284
2250,-3.84198
2251,-3.84112
2252,-3.84026
2253,-3.8394
2254,-3.83854
2255,-3.83769
2256,-3.83683
2257,-3.83597
2258,-3.83511
2259,-3.83426
2260,-3.8334
2261,-3.83255
2262,-3.83169
2263,-3.83084
2264,-3.82999
2265,-3.82914
2266,-3.82829
2267,-3.82743
2268,-3.82658
2269,-3.82573
2270,-3.82489
2271,-3.82404
2272,-3.82319
2273,-3.82234
2274,-3.8215
2275,-3.82065
2276,-3.81981
2277,-3.81896
2278,-3.81812
2279,-3.81727
2280,-3.81643
2281,-3.81559
2282,-3.81475
2283,-3.81391
2284,-3.81307
2285,-3.81223
2286,-3.81139
2287,-3.81055
2288,-3.80971
2289,-3.80887
2290,-3.80804
2291,-3.8072
2292,-3.80637
2293,-3.80553
2294,-3.8047
2295,-3.80386
2296,-3.80303
2297,-3.8022
2298,-3.80137
2299,-3.80054
2300,-3.79971
2301,-3.79888
2302,-3.79805
2303,-3.79722
2304,-3.79639
2305,-3.79556
2306,-3.79474
2307,-3.79391
2308,-3.79308
2309,-3.79226
2310,-3.79143
2311,-3.79061
2312,-3.78979
2313,-3.78896
2314,-3.78814
2315,-3.78732
2316,-3.7865
2317,-3.78568
2318,-3.78486
2319,-3.78404
2320,-3.78322
2321,-3.78241
2322,-3.78159
2323,-3.78077
2324,-3.77996
2325,-3.77914
2326,-3.77833
2327,-3.77751
2328,-3.7767
2329,-3.77588
2330,-3.77507
2331,-3.77426
2332,-3.77345
2333,-3.77264
2334,-3.77183
2335,-3.77102
2336,-3.77021
2337,-3.7694
2338,-3.76859
2339,-3.76779
2340,-3.76698
2341,-3.76617
2342,-3.76537
2343,-3.76456
2344,-3.76376
2345,-3.76296
2346,-3.76215
2347,-3.76135
2348,-3.76055
2349,-3.75975
2350,-3.75895
2351,-3.75815
2352,-3.75735
2353,-3.75655
2354,-3.75575
2355,-3.75495
2356,-3.75416
2357,-3.75336
2358,-3.75256
2359,-3.75177
2360,-3.75097
2361,-3.75018
2362,-3.74939
2363,-3.74859
2364,-3.7478
2365,-3.74701
2366,-3.74622
2367,-3.74543
2368,-3.74464
2369,-3.74385
2370,-3.74306
2371,-3.74227
2372,-3.74148
2373,-3.7407
2374,-3.73991
2375,-3.73912
2376,-3.73834
2377,-3.73755
2378,-3.73677
2379,-3.73598
2380,-3.7352
2381,-3.73442
2382,-3.73364
2383,-3.73285
2384,-3.73207
2385,-3.73129
2386,-3.73051
2387,-3.72973
2388,-3.72896
2389,-3.72818
2390,-3.7274
2391,-3.72662
2392,-3.72585
2393,-3.72507
2394,-3.7243
2395,-3.72352
2396,-3.72275
2397,-3.72197
2398,-3.7212
2399,-3.72043
2400,-3.71966
2401,-3.71889
2402,-3.71811
2403,-3.71734
2404,-3.71658
2405,-3.71581
2406,-3.71504
2407,-3.71427
2408,-3.7135
2409,-3.71274
2410,-3.71197
2411,-3.7112
2412,-3.71044
2413,-3.70967
2414,-3.70891
2415,-3.70815
2416,-3.70738
2417,-3.70662
2418,-3.70586
2419,-3.7051
2420,-3.70434
2421,-3.70358
2422,-3.70282
2423,-3.70206
2424,-3.7013
2425,-3.70054
2426,-3.69979
2427,-3.69903
2428,-3.69827
2429,-3.69752
2430,-3.69676
2431,-3.69601
2432,-3.69526
2433,-3.6945
2434,-3.69375
2435,-3.693
2436,-3.69225
2437,-3.69149
2438,-3.69074
2439,-3.68999
2440,-3.68924
2441,-3.6885
2442,-3.68775
2443,-3.687
2444,-3.68625
2445,-3.6855
2446,-3.68476
2447,-3.68401
2448,-3.68327
2449,-3.68252
2450,-3.68178
2451,-3.68104
2452,-3.68029
2453,-3.67955
2454,-3.67881
2455,-3.67807
2456,-3.67733
2457,-3.67659
2458,-3.67585
2459,-3.67511
2460,-3.67437
2461,-3.67363
2462,-3.67289
2463,-3.67216
2464,-3.67142
2465,-3.67068
2466,-3.66995
2467,-3.66921
2468,-3.66848
2469,-3.66775
2470,-3.66701
2471,-3.66628
2472,-3.66555
2473,-3.66482
2474,-3.66408
2475,-3.66335
2476,-3.66262
2477,-3.66189
2478,-3.66117
2479,-3.66044
2480,-3.65971
2481,-3.65898
2482,-3.65826
2483,-3.65753
2484,-3.6568
2485,-3.65608
2486,-3.65535
2487,-3.65463
2488,-3.65391
2489,-3.65318
2490,-3.65246
2491,-3.65174
2492,-3.65102
2493,-3.6503
2494,-3.64958
2495,-3.64886
2496,-3.64814
2497,-3.64742
2498,-3.6467
2499,-3.64598
2500,-3.64526
2501,-3.64455
2502,-3.64383
2503,-3.64312
2504,-3.6424
2505,-3.64169
2506,-3.64097
2507,-3.64026
2508,-3.63954
2509,-3.63883
2510,-3.63812
2511,-3.63741
2512,-3.6367
2513,-3.63599
2514,-3.63528
2515,-3.63457
2516,-3.63386
2517,-3.63315
2518,-3.63244
2519,-3.63174
2520,-3.63103
2521,-3.63032
2522,-3.62962
2523,-3.62891
2524,-3.62821
2525,-3.6275
2526,-3.6268
2527,-3.62609
2528,-3.62539
2529,-3.62469
2530,-3.62399
2531,-3.62329
2532,-3.62259
2533,-3.62189
2534,-3.62119
2535,-3.62049
2536,-3.61979
2537,-3.61909
2538,-3.61839
2539,-3.6177
2540,-3.617
2541,-3.6163
2542,-3.61561
2543,-3.61491
2544,-3.61422
2545,-3.61352
2546,-3.61283
2547,-3.61214
2548,-3.61145
2549,-3.61075
2550,-3.61006
2551,-3.60937
2552,-3.60868
2553,-3.60799
2554,-3.6073
2555,-3.60661
2556,-3.60592
2557,-3.60524
2558,-3.60455
2559,-3.60386
2560,-3.60318
2561,-3.60249
2562,-3.6018
2563,-3.60112
2564,-3.60043
2565,-3.59975
2566,-3.59907
2567,-3.59838
2568,-3.5977
2569,-3.59702
2570,-3.59634
2571,-3.59566
2572,-3.59498
2573,-3.5943
2574,-3.59362
2575,-3.59294
2576,-3.59226
2577,-3.59158
2578,-3.59091
2579,-3.59023
2580,-3.58955
2581,-3.58888
2582,-3.5882
2583,-3.58753
2584,-3.58685
2585,-3.58618
2586,-3.5855
2587,-3.58483
2588,-3.58416
2589,-3.58349
2590,-3.58281
2591,-3.58214
2592,-3.58147
2593,-3.5808
2594,-3.58013
2595,-3.57946
2596,-3.5788
2597,-3.57813
2598,-3.57746
2599,-3.57679
2600,-3.57613
2601,-3.57546
2602,-3.5748
2603,-3.57413
2604,-3.57347
2605,-3.5728
2606,-3.57214
2607,-3.57147
2608,-3.57081
2609,-3.57015
2610,-3.56949
2611,-3.56883
2612,-3.56817
2613,-3.56751
2614,-3.56685
2615,-3.56619
2616,-3.56553
2617,-3.56487
2618,-3.56421
2619,-3.56355
2620,-3.5629
2621,-3.56224
2622,-3.56158
2623,-3.56093
2624,-3.56027
2625,-3.55962
2626,-3.55897
2627,-3.55831
2628,-3.55766
2629,-3.55701
2630,-3.55635
2631,-3.5557
2632,-3.55505
2633,-3.5544
2634,-3.55375
2635,-3.5531
2636,-3.55245
2637,-3.5518
2638,-3.55115
2639,-3.55051
2640,-3.54986
2641,-3.54921
2642,-3.54857
2643,-3.54792
2644,-3.54727
2645,-3.54663
2646,-3.54599
2647,-3.54534
2648,-3.5447
2649,-3.54405
2650,-3.54341
2651,-3.54277
2652,-3.54213
2653,-3.54149
2654,-3.54085
2655,-3.54021
2656,-3.53957
2657,-3.53893
2658,-3.53829
2659,-3.53765
2660,-3.53701
2661,-3.53637
2662,-3.53574
2663,-3.5351
2664,-3.53446
2665,-3.53383
2666,-3.53319
2667,-3.53256
2668,-3.53193
2669,-3.53129
2670,-3.53066
2671,-3.53003
2672,-3.52939
2673,-3.52876
2674,-3.52813
2675,-3.5275
2676,-3.52687
2677,-3.52624
2678,-3.52561
2679,-3.52498
2680,-3.52435
2681,-3.52372
2682,-3.52309
2683,-3.52247
2684,-3.52184
2685,-3.52121
2686,-3.52059
2687,-3.51996
2688,-3.51934
2689,-3.51871
2690,-3.51809
2691,-3.51747
2692,-3.51684
2693,-3.51622
2694,-3.5156
2695,-3.51498
2696,-3.51435
2697,-3.51373
2698,-3.51311
2699,-3.51249
2700,-3.51187
2701,-3.51126
2702,-3.51064
2703,-3.51002
2704,-3.5094
2705,-3.50878
2706,-3.50817
2707,-3.50755
2708,-3.50693
2709,-3.50632
2710,-3.5057
2711,-3.50509
2712,-3.50448
2713,-3.50386
2714,-3.50325
2715,-3.50264
2716,-3.50202
2717,-3.50141
2718,-3.5008
2719,-3.50019
2720,-3.49958
2721,-3.49897
2722,-3.49836
2723,-3.49775
2724,-3.49714
2725,-3.49653
2726,-3.49593
2727,-3.49532
2728,-3.49471
2729,-3.4941
2730,-3.4935
2731,-3.49289
2732,-3.49229
2733,-3.49168
2734,-3.49108
2735,-3.49048
2736,-3.48987
2737,-3.48927
2738,-3.48867
2739,-3.48806
2740,-3.48746
2741,-3.48686
2742,-3.48626
2743,-3.48566
2744,-3.48506
2745,-3.48446
2746,-3.48386
2747,-3.48326
2748,-3.48267
2749,-3.48207
2750,-3.48147
2751,-3.48087
2752,-3.48028
2753,-3.47968
2754,-3.47909
2755,-3.47849
2756,-3.4779
2757,-3.4773
2758,-3.47671
2759,-3.47612
2760,-3.47552
2761,-3.47493
2762,-3.47434
2763,-3.47375
2764,-3.47316
2765,-3.47256
2766,-3.47197
2767,-3.47138
2768,-3.4708
2769,-3.47021
2770,-3.46962
2771,-3.46903
2772,-3.46844
2773,-3.46785
2774,-3.46727
2775,-3.46668
2776,-3.4661
2777,-3.46551
2778,-3.46493
2779,-3.46434
2780,-3.46376
2781,-3.46317
2782,-3.46259
2783,-3.46201
2784,-3.46142
2785,-3.46084
2786,-3.46026
2787,-3.45968
2788,-3.4591
2789,-3.45852
2790,-3.45794
2791,-3.45736
2792,-3.45678
2793,-3.4562
2794,-3.45562
2795,-3.45504
2796,-3.45447
2797,-3.45389
2798,-3.45331
2799,-3.45274
2800,-3.45216
2801,-3.45159
2802,-3.45101
2803,-3.45044
2804,-3.44986
2805,-3.44929
2806,-3.44872
2807,-3.44814
2808,-3.44757
2809,-3.447
2810,-3.44643
2811,-3.44586
2812,-3.44528
2813,-3.44471
2814,-3.44414
2815,-3.44358
2816,-3.44301
2817,-3.44244
2818,-3.44187
2819,-3.4413
2820,-3.44073
2821,-3.44017
2822,-3.4396
2823,-3.43903
2824,-3.43847
2825,-3.4379
2826,-3.43734
2827,-3.43677
2828,-3.43621
2829,-3.43565
2830,-3.43508
2831,-3.43452
2832,-3.43396
2833,-3.4334
2834,-3.43283
2835,-3.43227
2836,-3.43171
2837,-3.43115
2838,-3.43059
2839,-3.43003
2840,-3.42947
2841,-3.42892
2842,-3.42836
2843,-3.4278
2844,-3.42724
2845,-3.42668
2846,-3.42613
2847,-3.42557
2848,-3.42502
2849,-3.42446
2850,-3.42391
2851,-3.42335
2852,-3.4228
2853,-3.42224
2854,-3.42169
2855,-3.42114
2856,-3.42058
2857,-3.42003
2858,-3.41948
2859,-3.41893
2860,-3.41838
2861,-3.41783
2862,-3.41728
2863,-3.41673
2864,-3.41618
2865,-3.41563
2866,-3.41508
2867,-3.41453
2868,-3.41398
2869,-3.41344
2870,-3.41289
2871,-3.41234
2872,-3.4118
2873,-3.41125
2874,-3.41071
2875,-3.41016
2876,-3.40962
2877,-3.40907
2878,-3.40853
2879,-3.40799
2880,-3.40744
2881,-3.4069
2882,-3.40636
2883,-3.40582
2884,-3.40527
2885,-3.40473
2886,-3.40419
2887,-3.40365
2888,-3.40311
2889,-3.40257
2890,-3.40203
2891,-3.4015
2892,-3.40096
2893,-3.40042
2894,-3.39988
2895,-3.39935
2896,-3.39881
2897,-3.39827
2898,-3.39774
2899,-3.3972
2900,-3.39667
2901,-3.39613
2902,-3.3956
2903,-3.39506
2904,-3.39453
2905,-3.394
2906,-3.39346
2907,-3.39293
2908,-3.3924
2909,-3.39187
2910,-3.39134
2911,-3.39081
2912,-3.39028
2913,-3.38975
2914,-3.38922
2915,-3.38869
2916,-3.38816
2917,-3.38763
2918,-3.3871
2919,-3.38657
2920,-3.38605
2921,-3.38552
2922,-3.38499
2923,-3.38447
2924,-3.38394
2925,-3.38342
2926,-3.38289
2927,-3.38237
2928,-3.38184
2929,-3.38132
2930,-3.3808
2931,-3.38027
2932,-3.37975
2933,-3.37923
2934,-3.37871
2935,-3.37818
2936,-3.37766
2937,-3.37714
2938,-3.37662
2939,-3.3761
2940,-3.37558
2941,-3.37506
2942,-3.37454
2943,-3.37403
2944,-3.37351
2945,-3.37299
2946,-3.37247
2947,-3.37196
2948,-3.37144
2949,-3.37092
2950,-3.37041
2951,-3.36989
2952,-3.36938
2953,-3.36886
2954,-3.36835
2955,-3.36783
2956,-3.36732
2957,-3.36681
2958,-3.36629
2959,-3.36578
2960,-3.36527
2961,-3.36476
2962,-3.36425
2963,-3.36374
2964,-3.36323
2965,-3.36272
2966,-3.36221
2967,-3.3617
2968,-3.36119
2969,-3.36068
2970,-3.36017
2971,-3.35966
2972,-3.35915
2973,-3.35865
2974,-3.35814
2975,-3.35763
2976,-3.35713
2977,-3.35662
2978,-3.35612
2979,-3.35561
2980,-3.35511
2981,-3.3546
2982,-3.3541
2983,-3.3536
2984,-3.35309
2985,-3.35259
2986,-3.35209
2987,-3.35159
2988,-3.35108
2989,-3.35058
2990,-3.35008
2991,-3.34958
2992,-3.34908
2993,-3.34858
2994,-3.34808
2995,-3.34758
2996,-3.34708
2997,-3.34659
2998,-3.34609
2999,-3.34559
3000,-3.34509
3001,-3.3446
3002,-3.3441
3003,-3.3436
3004,-3.34311
3005,-3.34261
3006,-3.34212
3007,-3.34162
3008,-3.34113
3009,-3.34063
3010,-3.34014
3011,-3.33965
3012,-3.33915
3013,-3.33866
3014,-3.33817
3015,-3.33768
3016,-3.33719
3017,-3.33669
3018,-3.3362
3019,-3.33571
3020,-3.33522
3021,-3.33473
3022,-3.33424
3023,-3.33376
3024,-3.33327
3025,-3.33278
3026,-3.33229
3027,-3.3318
3028,-3.33132
3029,-3.33083
3030,-3.33034
3031,-3.32986
3032,-3.32937
3033,-3.32889
3034,-3.3284
3035,-3.32792
3036,-3.32743
3037,-3.32695
3038,-3.32646
3039,-3.32598
3040,-3.3255
3041,-3.32502
3042,-3.32453
3043,-3.32405
3044,-3.32357
3045,-3.32309
3046,-3.32261
3047,-3.32213
3048,-3.32165
3049,-3.32117
3050,-3.32069
3051,-3.32021
3052,-3.31973
3053,-3.31925
3054,-3.31877
3055,-3.3183
3056,-3.31782
3057,-3.31734
3058,-3.31687
3059,-3.31639
3060,-3.31591
3061,-3.31544
3062,-3.31496
3063,-3.31449
3064,-3.31401
3065,-3.31354
3066,-3.31307
3067,-3.31259
3068,-3.31212
3069,-3.31165
3070,-3.31117
3071,-3.3107
3072,-3.31023
3073,-3.30976
3074,-3.30929
3075,-3.30882
3076,-3.30835
3077,-3.30788
3078,-3.30741
3079,-3.30694
3080,-3.30647
3081,-3.306
3082,-3.30553
3083,-3.30506
3084,-3.3046
3085,-3.30413
3086,-3.30366
3087,-3.3032
3088,-3.30273
3089,-3.30226
3090,-3.3018
3091,-3.30133
3092,-3.30087
3093,-3.3004
3094,-3.29994
3095,-3.29948
3096,-3.29901
3097,-3.29855
3098,-3.29809
3099,-3.29762
3100,-3.29716
3101,-3.2967
3102,-3.29624
3103,-3.29578
3104,-3.29532
3105,-3.29486
3106,-3.2944
3107,-3.29394
3108,-3.29348
3109,-3.29302
3110,-3.29256
3111,-3.2921
3112,-3.29164
3113,-3.29119
3114,-3.29073
3115,-3.29027
3116,-3.28981
3117,-3.28936
3118,-3.2889
3119,-3.28845
3120,-3.28799
3121,-3.28754
3122,-3.28708
3123,-3.28663
3124,-3.28617
3125,-3.28572
3126,-3.28526
3127,-3.28481
3128,-3.28436
3129,-3.28391
3130,-3.28345
3131,-3.283
3132,-3.28255
3133,-3.2821
3134,-3.28165
3135,-3.2812
3136,-3.28075
3137,-3.2803
3138,-3.27985
3139,-3.2794
3140,-3.27895
3141,-3.2785
3142,-3.27806
3143,-3.27761
3144,-3.27716
3145,-3.27671
3146,-3.27627
3147,-3.27582
3148,-3.27537
3149,-3.27493
3150,-3.27448
3151,-3.27404
3152,-3.27359
3153,-3.27315
3154,-3.2727
3155,-3.27226
3156,-3.27182
3157,-3.27137
3158,-3.27093
3159,-3.27049
3160,-3.27005
3161,-3.2696
3162,-3.26916
3163,-3.26872
3164,-3.26828
3165,-3.26784
3166,-3.2674
3167,-3.26696
3168,-3.26652
3169,-3.26608
3170,-3.26564
3171,-3.2652
3172,-3.26476
3173,-3.26433
3174,-3.26389
3175,-3.26345
3176,-3.26301
3177,-3.26258
3178,-3.26214
3179,-3.2617
3180,-3.26127
3181,-3.26083
3182,-3.2604
3183,-3.25996
3184,-3.25953
3185,-3.25909
3186,-3.25866
3187,-3.25823
3188,-3.25779
3189,-3.25736
3190,-3.25693
3191,-3.25649
3192,-3.25606
3193,-3.25563
3194,-3.2552
3195,-3.25477
3196,-3.25434
3197,-3.25391
3198,-3.25348
3199,-3.25305
3200,-3.25262
3201,-3.25219
3202,-3.25176
3203,-3.25133
3204,-3.2509
3205,-3.25048
3206,-3.25005
3207,-3.24962
3208,-3.24919
3209,-3.24877
3210,-3.24834
3211,-3.24791
3212,-3.24749
3213,-3.24706
3214,-3.24664
3215,-3.24621
3216,-3.24579
3217,-3.24536
3218,-3.24494
3219,-3.24452
3220,-3.24409
3221,-3.24367
3222,-3.24325
3223,-3.24283
3224,-3.2424
3225,-3.24198
3226,-3.24156
3227,-3.24114
3228,-3.24072
3229,-3.2403
3230,-3.23988
3231,-3.23946
3232,-3.23904
3233,-3.23862
3234,-3.2382
3235,-3.23778
3236,-3.23736
3237,-3.23695
3238,-3.23653
3239,-3.23611
3240,-3.23569
3241,-3.23528
3242,-3.23486
3243,-3.23445
3244,-3.23403
3245,-3.23361
3246,-3.2332
3247,-3.23278
3248,-3.23237
3249,-3.23195
3250,-3.23154
3251,-3.23113
3252,-3.23071
3253,-3.2303
3254,-3.22989
3255,-3.22947
3256,-3.22906
3257,-3.22865
3258,-3.22824
3259,-3.22783
3260,-3.22742
3261,-3.22701
3262,-3.2266
3263,-3.22619
3264,-3.22578
3265,-3.22537
3266,-3.22496
3267,-3.22455
3268,-3.22414
3269,-3.22373
3270,-3.22332
3271,-3.22292
3272,-3.22251
3273,-3.2221
3274,-3.22169
3275,-3.22129
3276,-3.22088
3277,-3.22048
3278,-3.22007
3279,-3.21966
3280,-3.21926
3281,-3.21885
3282,-3.21845
3283,-3.21805
3284,-3.21764
3285,-3.21724
3286,-3.21684
3287,-3.21643
3288,-3.21603
3289,-3.21563
3290,-3.21523
3291,-3.21482
3292,-3.21442
3293,-3.21402
3294,-3.21362
3295,-3.21322
3296,-3.21282
3297,-3.21242
3298,-3.21202
3299,-3.21162
3300,-3.21122
3301,-3.21082
3302,-3.21042
3303,-3.21003
3304,-3.20963
3305,-3.20923
3306,-3.20883
3307,-3.20844
3308,-3.20804
3309,-3.20764
3310,-3.20725
3311,-3.20685
3312,-3.20645
3313,-3.20606
3314,-3.20566
3315,-3.20527
3316,-3.20487
3317,-3.20448
3318,-3.20409
3319,-3.20369
3320,-3.2033
3321,-3.20291
3322,-3.20251
3323,-3.20212
3324,-3.20173
3325,-3.20134
3326,-3.20095
3327,-3.20055
3328,-3.20016
3329,-3.19977
3330,-3.19938
3331,-3.19899
3332,-3.1986
3333,-3.19821
3334,-3.19782
3335,-3.19743
3336,-3.19705
3337,-3.19666
3338,-3.19627
3339,-3.19588
3340,-3.19549
3341,-3.19511
3342,-3.19472
3343,-3.19433
3344,-3.19395
3345,-3.19356
3346,-3.19317
3347,-3.19279
3348,-3.1924
3349,-3.19202
3350,-3.19163
3351,-3.19125
3352,-3.19086
3353,-3.19048
3354,-3.1901
3355,-3.18971
3356,-3.18933
3357,-3.18895
3358,-3.18856
3359,-3.18818
3360,-3.1878
3361,-3.18742
3362,-3.18704
3363,-3.18666
3364,-3.18628
3365,-3.18589
3366,-3.18551
3367,-3.18513
3368,-3.18475
3369,-3.18438
3370,-3.184
3371,-3.18362
3372,-3.18324
3373,-3.18286
3374,-3.18248
3375,-3.1821
3376,-3.18173
3377,-3.18135
3378,-3.18097
3379,-3.1806
3380,-3.18022
3381,-3.17984
3382,-3.17947
3383,-3.17909
3384,-3.17872
3385,-3.17834
3386,-3.17797
3387,-3.17759
3388,-3.17722
3389,-3.17684
3390,-3.17647
3391,-3.1761
3392,-3.17572
3393,-3.17535
3394,-3.17498
3395,-3.17461
3396,-3.17423
3397,-3.17386
3398,-3.17349
3399,-3.17312
3400,-3.17275
3401,-3.17238
3402,-3.17201
3403,-3.17164
3404,-3.17127
3405,-3.1709
3406,-3.17053
3407,-3.17016
3408,-3.16979
3409,-3.16942
3410,-3.16905
3411,-3.16869
3412,-3.16832
3413,-3.16795
3414,-3.16758
3415,-3.16722
3416,-3.16685
3417,-3.16648
3418,-3.16612
3419,-3.16575
3420,-3.16539
3421,-3.16502
3422,-3.16466
3423,-3.16429
3424,-3.16393
3425,-3.16356
3426,-3.1632
3427,-3.16284
3428,-3.16247
3429,-3.16211
3430,-3.16175
3431,-3.16138
3432,-3.16102
