Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
536,-2.33819,-2.79005,-2.79005,-2.33819
537,-2.33752,-2.78966,-2.78966,-2.33752
538,-2.33684,-2.78926,-2.78926,-2.33684
539,-2.33616,-2.78886,-2.78886,-2.33616
540,-2.33548,-2.78846,-2.78846,-2.33548
541,-2.3348,-2.78806,-2.78806,-2.3348
542,-2.33412,-2.78766,-2.78766,-2.33412
543,-2.33344,-2.78726,-2.78726,-2.33344
544,-2.33276,-2.78687,-2.78687,-2.33276
545,-2.33208,-2.78647,-2.78647,-2.33208
546,-2.3314,-2.78607,-2.78607,-2.3314
547,-2.33072,-2.78567,-2.78567,-2.33072
548,-2.33004,-2.78528,-2.78528,-2.33004
549,-2.32936,-2.78488,-2.78488,-2.32936
550,-2.32867,-2.78448,-2.78448,-2.32867
551,-2.32799,-2.78408,-2.78408,-2.32799
552,-2.32731,-2.78369,-2.78369,-2.32731
553,-2.32662,-2.78329,-2.78329,-2.32662
554,-2.32594,-2.78289,-2.78289,-2.32594
555,-2.32525,-2.7825,-2.7825,-2.32525
556,-2.32457,-2.7821,-2.7821,-2.32457
557,-2.32388,-2.7817,-2.7817,-2.32388
558,-2.32319,-2.78131,-2.78131,-2.32319
559,-2.32251,-2.78091,-2.78091,-2.32251
560,-2.32182,-2.78052,-2.78052,-2.32182
561,-2.32113,-2.78012,-2.78012,-2.32113
562,-2.32044,-2.77972,-2.77972,-2.32044
563,-2.31975,-2.77933,-2.77933,-2.31975
564,-2.31906,-2.77893,-2.77893,-2.31906
565,-2.31837,-2.77854,-2.77854,-2.31837
566,-2.31768,-2.77814,-2.77814,-2.31768
567,-2.31699,-2.77775,-2.77775,-2.31699
568,-2.3163,-2.77735,-2.77735,-2.3163
569,-2.31561,-2.77696,-2.77696,-2.31561
570,-2.31492,-2.77656,-2.77656,-2.31492
571,-2.31422,-2.77617,-2.77617,-2.31422
572,-2.31353,-2.77577,-2.77577,-2.31353
573,-2.31284,-2.77538,-2.77538,-2.31284
574,-2.31214,-2.77498,-2.77498,-2.31214
575,-2.31145,-2.77459,-2.77459,-2.31145
576,-2.31075,-2.7742,-2.7742,-2.31075
577,-2.31005,-2.7738,-2.7738,-2.31005
578,-2.30936,-2.77341,-2.77341,-2.30936
579,-2.30866,-2.77302,-2.77302,-2.30866
580,-2.30796,-2.77262,-2.77262,-2.30796
581,-2.30727,-2.77223,-2.77223,-2.30727
582,-2.30657,-2.77184,-2.77184,-2.30657
583,-2.30587,-2.77144,-2.77144,-2.30587
584,-2.30517,-2.77105,-2.77105,-2.30517
585,-2.30447,-2.77066,-2.77066,-2.30447
586,-2.30377,-2.77026,-2.77026,-2.30377
587,-2.30307,-2.76987,-2.76987,-2.30307
588,-2.30236,-2.76948,-2.76948,-2.30236
589,-2.30166,-2.76909,-2.76909,-2.30166
590,-2.30096,-2.76869,-2.76869,-2.30096
591,-2.30026,-2.7683,-2.7683,-2.30026
592,-2.29955,-2.76791,-2.76791,-2.29955
593,-2.29885,-2.76752,-2.76752,-2.29885
594,-2.29814,-2.76713,-2.76713,-2.29814
595,-2.29744,-2.76674,-2.76674,-2.29744
596,-2.29673,-2.76634,-2.76634,-2.29673
597,-2.29602,-2.76595,-2.76595,-2.29602
598,-2.29532,-2.76556,-2.76556,-2.29532
599,-2.29461,-2.76517,-2.76517,-2.29461
600,-2.2939,-2.76478,-2.76478,-2.2939
601,-2.29319,-2.76439,-2.76439,-2.29319
602,-2.29248,-2.764,-2.764,-2.29248
603,-2.29177,-2.76361,-2.76361,-2.29177
604,-2.29106,-2.76322,-2.76322,-2.29106
605,-2.29035,-2.76283,-2.76283,-2.29035
606,-2.28964,-2.76244,-2.76244,-2.28964
607,-2.28893,-2.76205,-2.76205,-2.28893
608,-2.28821,-2.76166,-2.76166,-2.28821
609,-2.2875,-2.76127,-2.76127,-2.2875
610,-2.28678,-2.76088,-2.76088,-2.28678
611,-2.28607,-2.76049,-2.76049,-2.28607
612,-2.28535,-2.7601,-2.7601,-2.28535
613,-2.28464,-2.75971,-2.75971,-2.28464
614,-2.28392,-2.75932,-2.75932,-2.28392
615,-2.2832,-2.75893,-2.75893,-2.2832
616,-2.28249,-2.75854,-2.75854,-2.28249
617,-2.28177,-2.75815,-2.75815,-2.28177
618,-2.28105,-2.75776,-2.75776,-2.28105
619,-2.28033,-2.75737,-2.75737,-2.28033
620,-2.27961,-2.75699,-2.75699,-2.27961
621,-2.27889,-2.7566,-2.7566,-2.27889
622,-2.27817,-2.75621,-2.75621,-2.27817
623,-2.27744,-2.75582,-2.75582,-2.27744
624,-2.27672,-2.75543,-2.75543,-2.27672
625,-2.276,-2.75504,-2.75504,-2.276
626,-2.27527,-2.75466,-2.75466,-2.27527
627,-2.27455,-2.75427,-2.75427,-2.27455
628,-2.27382,-2.75388,-2.75388,-2.27382
629,-2.2731,-2.75349,-2.75349,-2.2731
630,-2.27237,-2.75311,-2.75311,-2.27237
631,-2.27165,-2.75272,-2.75272,-2.27165
632,-2.27092,-2.75233,-2.75233,-2.27092
633,-2.27019,-2.75194,-2.75194,-2.27019
634,-2.26946,-2.75156,-2.75156,-2.26946
635,-2.26873,-2.75117,-2.75117,-2.26873
636,-2.268,-2.75078,-2.75078,-2.268
637,-2.26727,-2.7504,-2.7504,-2.26727
638,-2.26654,-2.75001,-2.75001,-2.26654
639,-2.2658,-2.74963,-2.74963,-2.2658
640,-2.26507,-2.74924,-2.74924,-2.26507
641,-2.26434,-2.74885,-2.74885,-2.26434
642,-2.2636,-2.74847,-2.74847,-2.2636
643,-2.26287,-2.74808,-2.74808,-2.26287
644,-2.26213,-2.7477,-2.7477,-2.26213
645,-2.2614,-2.74731,-2.74731,-2.2614
646,-2.26066,-2.74692,-2.74692,-2.26066
647,-2.25992,-2.74654,-2.74654,-2.25992
648,-2.25918,-2.74615,-2.74615,-2.25918
649,-2.25844,-2.74577,-2.74577,-2.25844
650,-2.2577,-2.74538,-2.74538,-2.2577
651,-2.25696,-2.745,-2.745,-2.25696
652,-2.25622,-2.74461,-2.74461,-2.25622
653,-2.25548,-2.74423,-2.74423,-2.25548
654,-2.25473,-2.74385,-2.74385,-2.25473
655,-2.25399,-2.74346,-2.74346,-2.25399
656,-2.25325,-2.74308,-2.74308,-2.25325
657,-2.2525,-2.74269,-2.74269,-2.2525
658,-2.25176,-2.74231,-2.74231,-2.25176
659,-2.25101,-2.74192,-2.74192,-2.25101
660,-2.25026,-2.74154,-2.74154,-2.25026
661,-2.24951,-2.74116,-2.74116,-2.24951
662,-2.24877,-2.74077,-2.74077,-2.24877
663,-2.24802,-2.74039,-2.74039,-2.24802
664,-2.24727,-2.74001,-2.74001,-2.24727
665,-2.24651,-2.73962,-2.73962,-2.24651
666,-2.24576,-2.73924,-2.73924,-2.24576
667,-2.24501,-2.73886,-2.73886,-2.24501
668,-2.24426,-2.73847,-2.73847,-2.24426
669,-2.2435,-2.73809,-2.73809,-2.2435
670,-2.24275,-2.73771,-2.73771,-2.24275
671,-2.24199,-2.73733,-2.73733,-2.24199
672,-2.24124,-2.73694,-2.73694,-2.24124
673,-2.24048,-2.73656,-2.73656,-2.24048
674,-2.23972,-2.73618,-2.73618,-2.23972
675,-2.23896,-2.7358,-2.7358,-2.23896
676,-2.2382,-2.73542,-2.73542,-2.2382
677,-2.23744,-2.73503,-2.73503,-2.23744
678,-2.23668,-2.73465,-2.73465,-2.23668
679,-2.23592,-2.73427,-2.73427,-2.23592
680,-2.23516,-2.73389,-2.73389,-2.23516
681,-2.23439,-2.73351,-2.73351,-2.23439
682,-2.23363,-2.73313,-2.73313,-2.23363
683,-2.23286,-2.73275,-2.73275,-2.23286
684,-2.2321,-2.73236,-2.73236,-2.2321
685,-2.23133,-2.73198,-2.73198,-2.23133
686,-2.23056,-2.7316,-2.7316,-2.23056
687,-2.2298,-2.73122,-2.73122,-2.2298
688,-2.22903,-2.73084,-2.73084,-2.22903
689,-2.22826,-2.73046,-2.73046,-2.22826
690,-2.22748,-2.73008,-2.73008,-2.22748
691,-2.22671,-2.7297,-2.7297,-2.22671
692,-2.22594,-2.72932,-2.72932,-2.22594
693,-2.22517,-2.72894,-2.72894,-2.22517
694,-2.22439,-2.72856,-2.72856,-2.22439
695,-2.22362,-2.72818,-2.72818,-2.22362
696,-2.22284,-2.7278,-2.7278,-2.22284
697,-2.22206,-2.72742,-2.72742,-2.22206
698,-2.22129,-2.72704,-2.72704,-2.22129
699,-2.22051,-2.72666,-2.72666,-2.22051
700,-2.21973,-2.72628,-2.72628,-2.21973
701,-2.21895,-2.7259,-2.7259,-2.21895
702,-2.21817,-2.72553,-2.72553,-2.21817
703,-2.21738,-2.72515,-2.72515,-2.21738
704,-2.2166,-2.72477,-2.72477,-2.2166
705,-2.21582,-2.72439,-2.72439,-2.21582
706,-2.21503,-2.72401,-2.72401,-2.21503
707,-2.21424,-2.72363,-2.72363,-2.21424
708,-2.21346,-2.72325,-2.72325,-2.21346
709,-2.21267,-2.72288,-2.72288,-2.21267
710,-2.21188,-2.7225,-2.7225,-2.21188
711,-2.21109,-2.72212,-2.72212,-2.21109
712,-2.2103,-2.72174,-2.72174,-2.2103
713,-2.20951,-2.72136,-2.72136,-2.20951
714,-2.20872,-2.72099,-2.72099,-2.20872
715,-2.20792,-2.72061,-2.72061,-2.20792
716,-2.20713,-2.72023,-2.72023,-2.20713
717,-2.20633,-2.71985,-2.71985,-2.20633
718,-2.20554,-2.71948,-2.71948,-2.20554
719,-2.20474,-2.7191,-2.7191,-2.20474
720,-2.20394,-2.71872,-2.71872,-2.20394
721,-2.20314,-2.71835,-2.71835,-2.20314
722,-2.20234,-2.71797,-2.71797,-2.20234
723,-2.20154,-2.71759,-2.71759,-2.20154
724,-2.20074,-2.71722,-2.71722,-2.20074
725,-2.19994,-2.71684,-2.71684,-2.19994
726,-2.19913,-2.71646,-2.71646,-2.19913
727,-2.19833,-2.71609,-2.71609,-2.19833
728,-2.19752,-2.71571,-2.71571,-2.19752
729,-2.19671,-2.71533,-2.71533,-2.19671
730,-2.19591,-2.71496,-2.71496,-2.19591
731,-2.1951,-2.71458,-2.71458,-2.1951
732,-2.19429,-2.71421,-2.71421,-2.19429
733,-2.19347,-2.71383,-2.71383,-2.19347
734,-2.19266,-2.71346,-2.71346,-2.19266
735,-2.19185,-2.71308,-2.71308,-2.19185
736,-2.19103,-2.71271,-2.71271,-2.19103
737,-2.19022,-2.71233,-2.71233,-2.19022
738,-2.1894,-2.71196,-2.71196,-2.1894
739,-2.18858,-2.71158,-2.71158,-2.18858
740,-2.18777,-2.71121,-2.71121,-2.18777
741,-2.18695,-2.71083,-2.71083,-2.18695
742,-2.18613,-2.71046,-2.71046,-2.18613
743,-2.1853,-2.71008,-2.71008,-2.1853
744,-2.18448,-2.70971,-2.70971,-2.18448
745,-2.18366,-2.70933,-2.70933,-2.18366
746,-2.18283,-2.70896,-2.70896,-2.18283
747,-2.182,-2.70858,-2.70858,-2.182
748,-2.18118,-2.70821,-2.70821,-2.18118
749,-2.18035,-2.70784,-2.70784,-2.18035
750,-2.17952,-2.70746,-2.70746,-2.17952
751,-2.17869,-2.70709,-2.70709,-2.17869
752,-2.17786,-2.70672,-2.70672,-2.17786
753,-2.17702,-2.70634,-2.70634,-2.17702
754,-2.17619,-2.70597,-2.70597,-2.17619
755,-2.17535,-2.7056,-2.7056,-2.17535
756,-2.17452,-2.70522,-2.70522,-2.17452
757,-2.17368,-2.70485,-2.70485,-2.17368
758,-2.17284,-2.70448,-2.70448,-2.17284
759,-2.172,-2.7041,-2.7041,-2.172
760,-2.17116,-2.70373,-2.70373,-2.17116
761,-2.17032,-2.70336,-2.70336,-2.17032
762,-2.16947,-2.70299,-2.70299,-2.16947
763,-2.16863,-2.70261,-2.70261,-2.16863
764,-2.16778,-2.70224,-2.70224,-2.16778
765,-2.16693,-2.70187,-2.70187,-2.16693
766,-2.16609,-2.7015,-2.7015,-2.16609
767,-2.16524,-2.70113,-2.70113,-2.16524
768,-2.16439,-2.70075,-2.70075,-2.16439
769,-2.16353,-2.70038,-2.70038,-2.16353
770,-2.16268,-2.70001,-2.70001,-2.16268
771,-2.16183,-2.69964,-2.69964,-2.16183
772,-2.16097,-2.69927,-2.69927,-2.16097
773,-2.16011,-2.6989,-2.6989,-2.16011
774,-2.15925,-2.69853,-2.69853,-2.15925
775,-2.15839,-2.69815,-2.69815,-2.15839
776,-2.15753,-2.69778,-2.69778,-2.15753
777,-2.15667,-2.69741,-2.69741,-2.15667
778,-2.15581,-2.69704,-2.69704,-2.15581
779,-2.15494,-2.69667,-2.69667,-2.15494
780,-2.15408,-2.6963,-2.6963,-2.15408
781,-2.15321,-2.69593,-2.69593,-2.15321
782,-2.15234,-2.69556,-2.69556,-2.15234
783,-2.15147,-2.69519,-2.69519,-2.15147
784,-2.1506,-2.69482,-2.69482,-2.1506
785,-2.14972,-2.69445,-2.69445,-2.14972
786,-2.14885,-2.69408,-2.69408,-2.14885
787,-2.14797,-2.69371,-2.69371,-2.14797
788,-2.1471,-2.69334,-2.69334,-2.1471
789,-2.14622,-2.69297,-2.69297,-2.14622
790,-2.14534,-2.6926,-2.6926,-2.14534
791,-2.14446,-2.69223,-2.69223,-2.14446
792,-2.14358,-2.69186,-2.69186,-2.14358
793,-2.14269,-2.69149,-2.69149,-2.14269
794,-2.14181,-2.69112,-2.69112,-2.14181
795,-2.14092,-2.69075,-2.69075,-2.14092
796,-2.14003,-2.69039,-2.69039,-2.14003
797,-2.13914,-2.69002,-2.69002,-2.13914
798,-2.13825,-2.68965,-2.68965,-2.13825
799,-2.13736,-2.68928,-2.68928,-2.13736
800,-2.13646,-2.68891,-2.68891,-2.13646
801,-2.13557,-2.68854,-2.68854,-2.13557
802,-2.13467,-2.68817,-2.68817,-2.13467
803,-2.13377,-2.68781,-2.68781,-2.13377
804,-2.13287,-2.68744,-2.68744,-2.13287
805,-2.13197,-2.68707,-2.68707,-2.13197
806,-2.13107,-2.6867,-2.6867,-2.13107
807,-2.13017,-2.68633,-2.68633,-2.13017
808,-2.12926,-2.68597,-2.68597,-2.12926
809,-2.12835,-2.6856,-2.6856,-2.12835
810,-2.12744,-2.68523,-2.68523,-2.12744
811,-2.12653,-2.68486,-2.68486,-2.12653
812,-2.12562,-2.6845,-2.6845,-2.12562
813,-2.12471,-2.68413,-2.68413,-2.12471
814,-2.12379,-2.68376,-2.68376,-2.12379
815,-2.12288,-2.6834,-2.6834,-2.12288
816,-2.12196,-2.68303,-2.68303,-2.12196
817,-2.12104,-2.68266,-2.68266,-2.12104
818,-2.12012,-2.68229,-2.68229,-2.12012
819,-2.11919,-2.68193,-2.68193,-2.11919
820,-2.11827,-2.68156,-2.68156,-2.11827
821,-2.11734,-2.6812,-2.6812,-2.11734
822,-2.11641,-2.68083,-2.68083,-2.11641
823,-2.11548,-2.68046,-2.68046,-2.11548
824,-2.11455,-2.6801,-2.6801,-2.11455
825,-2.11362,-2.67973,-2.67973,-2.11362
826,-2.11269,-2.67936,-2.67936,-2.11269
827,-2.11175,-2.679,-2.679,-2.11175
828,-2.11081,-2.67863,-2.67863,-2.11081
829,-2.10987,-2.67827,-2.67827,-2.10987
830,-2.10893,-2.6779,-2.6779,-2.10893
831,-2.10799,-2.67754,-2.67754,-2.10799
832,-2.10704,-2.67717,-2.67717,-2.10704
833,-2.1061,-2.67681,-2.67681,-2.1061
834,-2.10515,-2.67644,-2.67644,-2.10515
835,-2.1042,-2.67608,-2.67608,-2.1042
836,-2.10325,-2.67571,-2.67571,-2.10325
837,-2.10229,-2.67535,-2.67535,-2.10229
838,-2.10134,-2.67498,-2.67498,-2.10134
839,-2.10038,-2.67462,-2.67462,-2.10038
840,-2.09942,-2.67425,-2.67425,-2.09942
841,-2.09846,-2.67389,-2.67389,-2.09846
842,-2.0975,-2.67352,-2.67352,-2.0975
843,-2.09653,-2.67316,-2.67316,-2.09653
844,-2.09556,-2.6728,-2.6728,-2.09556
845,-2.0946,-2.67243,-2.67243,-2.0946
846,-2.09363,-2.67207,-2.67207,-2.09363
847,-2.09265,-2.6717,-2.6717,-2.09265
848,-2.09168,-2.67134,-2.67134,-2.09168
849,-2.0907,-2.67098,-2.67098,-2.0907
850,-2.08973,-2.67061,-2.67061,-2.08973
851,-2.08875,-2.67025,-2.67025,-2.08875
852,-2.08777,-2.66989,-2.66989,-2.08777
853,-2.08678,-2.66952,-2.66952,-2.08678
854,-2.0858,-2.66916,-2.66916,-2.0858
855,-2.08481,-2.6688,-2.6688,-2.08481
856,-2.08382,-2.66843,-2.66843,-2.08382
857,-2.08283,-2.66807,-2.66807,-2.08283
858,-2.08183,-2.66771,-2.66771,-2.08183
859,-2.08084,-2.66735,-2.66735,-2.08084
860,-2.07984,-2.66698,-2.66698,-2.07984
861,-2.07884,-2.66662,-2.66662,-2.07884
862,-2.07784,-2.66626,-2.66626,-2.07784
863,-2.07684,-2.6659,-2.6659,-2.07684
864,-2.07583,-2.66553,-2.66553,-2.07583
865,-2.07482,-2.66517,-2.66517,-2.07482
866,-2.07381,-2.66481,-2.66481,-2.07381
867,-2.0728,-2.66445,-2.66445,-2.0728
868,-2.07178,-2.66409,-2.66409,-2.07178
869,-2.07077,-2.66372,-2.66372,-2.07077
870,-2.06975,-2.66336,-2.66336,-2.06975
871,-2.06873,-2.663,-2.663,-2.06873
872,-2.06771,-2.66264,-2.66264,-2.06771
873,-2.06668,-2.66228,-2.66228,-2.06668
874,-2.06565,-2.66192,-2.66192,-2.06565
875,-2.06462,-2.66156,-2.66156,-2.06462
876,-2.06359,-2.66119,-2.66119,-2.06359
877,-2.06256,-2.66083,-2.66083,-2.06256
878,-2.06152,-2.66047,-2.66047,-2.06152
879,-2.06048,-2.66011,-2.66011,-2.06048
880,-2.05944,-2.65975,-2.65975,-2.05944
881,-2.0584,-2.65939,-2.65939,-2.0584
882,-2.05735,-2.65903,-2.65903,-2.05735
883,-2.0563,-2.65867,-2.65867,-2.0563
884,-2.05525,-2.65831,-2.65831,-2.05525
885,-2.0542,-2.65795,-2.65795,-2.0542
886,-2.05315,-2.65759,-2.65759,-2.05315
887,-2.05209,-2.65723,-2.65723,-2.05209
888,-2.05103,-2.65687,-2.65687,-2.05103
889,-2.04997,-2.65651,-2.65651,-2.04997
890,-2.0489,-2.65615,-2.65615,-2.0489
891,-2.04783,-2.65579,-2.65579,-2.04783
892,-2.04676,-2.65543,-2.65543,-2.04676
893,-2.04569,-2.65507,-2.65507,-2.04569
894,-2.04462,-2.65471,-2.65471,-2.04462
895,-2.04354,-2.65435,-2.65435,-2.04354
896,-2.04246,-2.65399,-2.65399,-2.04246
897,-2.04138,-2.65363,-2.65363,-2.04138
898,-2.04029,-2.65328,-2.65328,-2.04029
899,-2.03921,-2.65292,-2.65292,-2.03921
900,-2.03812,-2.65256,-2.65256,-2.03812
901,-2.03702,-2.6522,-2.6522,-2.03702
902,-2.03593,-2.65184,-2.65184,-2.03593
903,-2.03483,-2.65148,-2.65148,-2.03483
904,-2.03373,-2.65112,-2.65112,-2.03373
905,-2.03263,-2.65076,-2.65076,-2.03263
906,-2.03152,-2.65041,-2.65041,-2.03152
907,-2.03041,-2.65005,-2.65005,-2.03041
908,-2.0293,-2.64969,-2.64969,-2.0293
909,-2.02819,-2.64933,-2.64933,-2.02819
910,-2.02707,-2.64897,-2.64897,-2.02707
911,-2.02595,-2.64862,-2.64862,-2.02595
912,-2.02483,-2.64826,-2.64826,-2.02483
913,-2.0237,-2.6479,-2.6479,-2.0237
914,-2.02257,-2.64754,-2.64754,-2.02257
915,-2.02144,-2.64719,-2.64719,-2.02144
916,-2.02031,-2.64683,-2.64683,-2.02031
917,-2.01917,-2.64647,-2.64647,-2.01917
918,-2.01803,-2.64611,-2.64611,-2.01803
919,-2.01689,-2.64576,-2.64576,-2.01689
920,-2.01574,-2.6454,-2.6454,-2.01574
921,-2.01459,-2.64504,-2.64504,-2.01459
922,-2.01344,-2.64469,-2.64469,-2.01344
923,-2.01229,-2.64433,-2.64433,-2.01229
924,-2.01113,-2.64397,-2.64397,-2.01113
925,-2.00997,-2.64362,-2.64362,-2.00997
926,-2.0088,-2.64326,-2.64326,-2.0088
927,-2.00764,-2.6429,-2.6429,-2.00764
928,-2.00647,-2.64255,-2.64255,-2.00647
929,-2.00529,-2.64219,-2.64219,-2.00529
930,-2.00412,-2.64184,-2.64184,-2.00412
931,-2.00294,-2.64148,-2.64148,-2.00294
932,-2.00175,-2.64112,-2.64112,-2.00175
933,-2.00057,-2.64077,-2.64077,-2.00057
934,-1.99938,-2.64041,-2.64041,-1.99938
935,-1.99819,-2.64006,-2.64006,-1.99819
936,-1.99699,-2.6397,-2.6397,-1.99699
937,-1.99579,-2.63934,-2.63934,-1.99579
938,-1.99459,-2.63899,-2.63899,-1.99459
939,-1.99338,-2.63863,-2.63863,-1.99338
940,-1.99217,-2.63828,-2.63828,-1.99217
941,-1.99096,-2.63792,-2.63792,-1.99096
942,-1.98974,-2.63757,-2.63757,-1.98974
943,-1.98852,-2.63721,-2.63721,-1.98852
944,-1.9873,-2.63686,-2.63686,-1.9873
945,-1.98607,-2.6365,-2.6365,-1.98607
946,-1.98484,-2.63615,-2.63615,-1.98484
947,-1.98361,-2.63579,-2.63579,-1.98361
948,-1.98237,-2.63544,-2.63544,-1.98237
949,-1.98113,-2.63509,-2.63509,-1.98113
950,-1.97988,-2.63473,-2.63473,-1.97988
951,-1.97864,-2.63438,-2.63438,-1.97864
952,-1.97738,-2.63402,-2.63402,-1.97738
953,-1.97613,-2.63367,-2.63367,-1.97613
954,-1.97487,-2.63331,-2.63331,-1.97487
955,-1.9736,-2.63296,-2.63296,-1.9736
956,-1.97234,-2.63261,-2.63261,-1.97234
957,-1.97107,-2.63225,-2.63225,-1.97107
958,-1.96979,-2.6319,-2.6319,-1.96979
959,-1.96851,-2.63155,-2.63155,-1.96851
960,-1.96723,-2.63119,-2.63119,-1.96723
961,-1.96594,-2.63084,-2.63084,-1.96594
962,-1.96465,-2.63049,-2.63049,-1.96465
963,-1.96336,-2.63013,-2.63013,-1.96336
964,-1.96206,-2.62978,-2.62978,-1.96206
965,-1.96075,-2.62943,-2.62943,-1.96075
966,-1.95945,-2.62907,-2.62907,-1.95945
967,-1.95814,-2.62872,-2.62872,-1.95814
968,-1.95682,-2.62837,-2.62837,-1.95682
969,-1.9555,-2.62802,-2.62802,-1.9555
970,-1.95418,-2.62766,-2.62766,-1.95418
971,-1.95285,-2.62731,-2.62731,-1.95285
972,-1.95152,-2.62696,-2.62696,-1.95152
973,-1.95018,-2.62661,-2.62661,-1.95018
974,-1.94884,-2.62625,-2.62625,-1.94884
975,-1.94749,-2.6259,-2.6259,-1.94749
976,-1.94614,-2.62555,-2.62555,-1.94614
977,-1.94479,-2.6252,-2.6252,-1.94479
978,-1.94343,-2.62484,-2.62484,-1.94343
979,-1.94207,-2.62449,-2.62449,-1.94207
980,-1.9407,-2.62414,-2.62414,-1.9407
981,-1.93933,-2.62379,-2.62379,-1.93933
982,-1.93795,-2.62344,-2.62344,-1.93795
983,-1.93657,-2.62309,-2.62309,-1.93657
984,-1.93518,-2.62273,-2.62273,-1.93518
985,-1.93379,-2.62238,-2.62238,-1.93379
986,-1.93239,-2.62203,-2.62203,-1.93239
987,-1.93099,-2.62168,-2.62168,-1.93099
988,-1.92959,-2.62133,-2.62133,-1.92959
989,-1.92818,-2.62098,-2.62098,-1.92818
990,-1.92676,-2.62063,-2.62063,-1.92676
991,-1.92534,-2.62028,-2.62028,-1.92534
992,-1.92391,-2.61993,-2.61993,-1.92391
993,-1.92248,-2.61958,-2.61958,-1.92248
994,-1.92105,-2.61922,-2.61922,-1.92105
995,-1.91961,-2.61887,-2.61887,-1.91961
996,-1.91816,-2.61852,-2.61852,-1.91816
997,-1.91671,-2.61817,-2.61817,-1.91671
998,-1.91525,-2.61782,-2.61782,-1.91525
999,-1.91379,-2.61747,-2.61747,-1.91379
1000,-1.91232,-2.61712,-2.61712,-1.91232
1001,-1.91085,-2.61677,-2.61677,-1.91085
1002,-1.90937,-2.61642,-2.61642,-1.90937
1003,-1.90789,-2.61607,-2.61607,-1.90789
1004,-1.9064,-2.61572,-2.61572,-1.9064
1005,-1.9049,-2.61537,-2.61537,-1.9049
1006,-1.9034,-2.61502,-2.61502,-1.9034
1007,-1.9019,-2.61467,-2.61467,-1.9019
1008,-1.90038,-2.61432,-2.61432,-1.90038
1009,-1.89887,-2.61398,-2.61398,-1.89887
1010,-1.89734,-2.61363,-2.61363,-1.89734
1011,-1.89581,-2.61328,-2.61328,-1.89581
1012,-1.89428,-2.61293,-2.61293,-1.89428
1013,-1.89274,-2.61258,-2.61258,-1.89274
1014,-1.89119,-2.61223,-2.61223,-1.89119
1015,-1.88964,-2.61188,-2.61188,-1.88964
1016,-1.88808,-2.61153,-2.61153,-1.88808
1017,-1.88651,-2.61118,-2.61118,-1.88651
1018,-1.88494,-2.61083,-2.61083,-1.88494
1019,-1.88336,-2.61049,-2.61049,-1.88336
1020,-1.88177,-2.61014,-2.61014,-1.88177
1021,-1.88018,-2.60979,-2.60979,-1.88018
1022,-1.87858,-2.60944,-2.60944,-1.87858
1023,-1.87698,-2.60909,-2.60909,-1.87698
1024,-1.87537,-2.60874,-2.60874,-1.87537
1025,-1.87375,-2.6084,-2.6084,-1.87375
1026,-1.87213,-2.60805,-2.60805,-1.87213
1027,-1.8705,-2.6077,-2.6077,-1.8705
1028,-1.86886,-2.60735,-2.60735,-1.86886
1029,-1.86721,-2.607,-2.607,-1.86721
1030,-1.86556,-2.60666,-2.60666,-1.86556
1031,-1.8639,-2.60631,-2.60631,-1.8639
1032,-1.86224,-2.60596,-2.60596,-1.86224
1033,-1.86056,-2.60561,-2.60561,-1.86056
1034,-1.85888,-2.60527,-2.60527,-1.85888
1035,-1.85719,-2.60492,-2.60492,-1.85719
1036,-1.8555,-2.60457,-2.60457,-1.8555
1037,-1.8538,-2.60422,-2.60422,-1.8538
1038,-1.85209,-2.60388,-2.60388,-1.85209
1039,-1.85037,-2.60353,-2.60353,-1.85037
1040,-1.84864,-2.60318,-2.60318,-1.84864
1041,-1.84691,-2.60284,-2.60284,-1.84691
1042,-1.84517,-2.60249,-2.60249,-1.84517
1043,-1.84342,-2.60214,-2.60214,-1.84342
1044,-1.84167,-2.6018,-2.6018,-1.84167
1045,-1.8399,-2.60145,-2.60145,-1.8399
1046,-1.83813,-2.6011,-2.6011,-1.83813
1047,-1.83635,-2.60076,-2.60076,-1.83635
1048,-1.83456,-2.60041,-2.60041,-1.83456
1049,-1.83276,-2.60006,-2.60006,-1.83276
1050,-1.83095,-2.59972,-2.59972,-1.83095
1051,-1.82914,-2.59937,-2.59937,-1.82914
1052,-1.82732,-2.59903,-2.59903,-1.82732
1053,-1.82549,-2.59868,-2.59868,-1.82549
1054,-1.82364,-2.59833,-2.59833,-1.82364
1055,-1.8218,-2.59799,-2.59799,-1.8218
1056,-1.81994,-2.59764,-2.59764,-1.81994
1057,-1.81807,-2.5973,-2.5973,-1.81807
1058,-1.81619,-2.59695,-2.59695,-1.81619
1059,-1.81431,-2.59661,-2.59661,-1.81431
1060,-1.81241,-2.59626,-2.59626,-1.81241
1061,-1.81051,-2.59592,-2.59592,-1.81051
1062,-1.80859,-2.59557,-2.59557,-1.80859
1063,-1.80667,-2.59523,-2.59523,-1.80667
1064,-1.80474,-2.59488,-2.59488,-1.80474
1065,-1.80279,-2.59454,-2.59454,-1.80279
1066,-1.80084,-2.59419,-2.59419,-1.80084
1067,-1.79888,-2.59385,-2.59385,-1.79888
1068,-1.7969,-2.5935,-2.5935,-1.7969
1069,-1.79492,-2.59316,-2.59316,-1.79492
1070,-1.79293,-2.59281,-2.59281,-1.79293
